start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,5266,0,1,9,0,16296
1,39,2611.59977767,537.400222334,9,2118,0,16287
2,60,7860.68822166,1415.31177834,37,47,4,12179
3,96,4552.95638086,515.043619139,2,4261,0,12175
4,116,4634.8861872,590.1138128,6,4079,0,12175
5,137,6022.1120567,12263.8879433,21,103,0,3055
6,392,5555.80201418,774.197985819,36,11847,4,2991
7,421,3275.40948579,715.590514206,8,14189,0,2992
8,441,2500.44808203,459.551917973,2,15205,0,2992
9,463,4090.98699034,305.013009662,2,13749,0,2990
10,471,3704.51393981,2056.48606019,12,12368,0,2986
11,522,2491.76677804,11694.233222,22,3883,0,2987
12,748,6926.13034557,523.869654434,40,10380,7,2974
13,779,5723.69223228,11421.3077677,17,676,0,1152
14,1014,5362.7205122,209.279487798,33,11999,4,1142
15,1029,6450.44139428,197.558605716,13,10925,1,1146
