start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,1299.32766667,1964.67233333,0,9,0,1562
1,89,218.427809143,3173.57219086,48,78,13,1250
2,160,206.180969596,3754.8190304,158,217,46,328
3,238,163.239519537,3472.76048046,103,519,29,345
4,313,161.766798326,3361.23320167,121,540,31,340
5,387,161.766798326,3295.23320167,118,535,31,340
6,459,165.564868818,3177.43513118,100,596,29,342
7,526,161.766798326,3454.23320167,101,254,32,339
8,605,161.766798326,3095.23320167,103,531,28,343
9,669,161.766798326,3030.23320167,102,534,27,344
10,734,161.921821611,3048.07817839,104,448,27,344
11,810,163.239519537,2956.76048046,107,458,27,344
12,863,165.564868818,2809.43513118,93,565,27,343
13,925,161.766798326,2744.23320167,91,574,26,344
14,984,161.766798326,2832.23320167,84,434,27,340
15,1056,197.42215397,2996.57784603,88,158,29,342
16,1199,192.771455408,2833.22854459,75,192,21,352
17,1229,166.960078387,3190.03992161,95,136,27,21
18,1253,161.766798326,2576.23320167,82,743,21,28
19,1308,161.766798326,2536.23320167,82,727,21,28
20,1348,161.921821611,2482.07817839,92,733,24,24
21,1401,161.766798326,2420.23320167,86,748,23,20
22,1469,165.564868818,2374.43513118,90,716,23,18
23,1517,161.766798326,2400.23320167,77,661,23,15
24,1574,214.164668794,2331.83533121,70,626,23,12
25,1611,197.267130685,1986.73286932,78,943,25,7
26,1654,210.134063374,1914.86593663,75,962,24,5
27,1700,210.289086659,2076.71091334,64,764,21,8
28,1805,206.568527809,2152.43147219,66,584,18,11
29,1803,209.513970232,2143.48602977,62,597,17,10
30,1861,219.125413928,2116.87458607,61,555,16,9
31,2012,216.102459862,2387.89754014,63,135,18,6
32,1959,207.498667522,2071.50133248,56,518,15,10
33,1975,218.815367357,2044.18463264,57,517,16,9
34,2021,222.613437849,2243.38656215,59,267,17,8
35,2069,220.598135139,1882.40186486,51,589,14,8
36,2110,219.667995427,1911.33200457,54,518,16,5
37,2150,216.567529718,1906.43247028,60,480,16,5
38,2217,220.365600211,1826.63439979,66,482,18,2
39,2230,200.29008475,1601.70991525,46,734,14,4
40,2286,207.808714093,1638.19128591,49,632,14,3
41,2304,204.785760027,1549.21423997,38,717,11,6
42,2345,207.266132594,1340.73386741,33,887,9,8
43,2378,206.02594631,1520.97405369,45,662,13,4
44,2411,191.918827338,1327.08117266,31,851,9,9
45,2480,204.398201814,1426.60179819,34,667,10,8
46,2489,192.383897194,1288.61610281,33,810,9,9
47,2515,203.390550458,1261.60944954,33,800,9,9
48,2551,203.235527173,1378.76447283,41,638,11,6
49,2580,194.476711547,1332.52328845,39,666,10,7
50,2625,207.886225735,1266.11377426,33,680,8,8
51,2643,205.018294955,1327.98170504,39,597,11,6
52,2679,206.491016167,1230.50898383,33,663,9,7
53,2709,192.306385552,1366.69361445,43,501,12,4
54,2740,201.452759391,1155.54724061,30,684,8,7
55,2778,216.412506433,1207.58749357,38,571,11,4
56,2825,219.900530355,1267.09946965,33,467,9,6
57,2821,217.730204359,1309.26979564,39,424,10,5
58,2848,220.443111854,1316.55688815,37,390,10,4
59,2876,219.823018712,1257.17698129,40,417,10,4
60,2894,215.714901649,1274.28509835,34,392,10,3
61,2933,218.582832429,1202.41716757,31,425,9,3
62,2974,217.497669431,1044.50233057,29,546,9,3
63,2970,372.133396628,1162.86660337,27,274,2,6
