start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,50,2735,0,0,9,0,3252
1,53,2113,0,1,633,0,3245
2,55,2141,0,1,604,0,3244
3,56,1989,0,1,755,0,3244
4,60,1899,0,0,843,0,3243
5,60,1954.0685126,222.931487402,3,562,0,3242
6,68,1938.25613749,118.743862514,4,675,0,3241
7,72,1922.44376237,1.55623762563,0,807,0,3241
8,72,2291.08913508,527.91086492,2,26,0,3125
9,82,2511.53224693,554.467753066,24,30,2,2838
10,97,2817,0,0,298,0,2832
11,96,2371,0,0,745,0,2832
12,94,2634.00064241,489.999357592,11,63,1,2750
13,112,2874,0,0,304,0,2752
14,111,1573.40883527,500.591164727,1,1104,0,2750
15,122,1830.04988427,203.95011573,0,1133,0,2750
16,138,2707,0,0,447,0,2749
17,138,716.207578596,45.792421404,0,2392,0,2749
18,137,1956,0,0,1196,0,2749
19,138,2487,0,1,666,0,2747
20,137,1205,0,0,1949,0,2747
21,138,2708,0,0,444,0,2746
22,141,2563,0,1,585,0,2746
23,142,1955,0,0,1192,0,2746
24,142,2595,0,1,552,0,2746
25,146,1287,0,0,1857,0,2746
26,146,2658.72685643,8.27314356893,1,476,0,2745
27,151,2656,0,1,482,0,2746
28,156,1999,0,0,1133,0,2747
29,157,2556,0,1,574,0,2746
30,159,1299,0,0,1831,0,2746
31,158,2972.64900939,218.350990613,3,75,0,2606
32,-39,2837.0811463,217.918853704,3,209,0,2601
33,-28,3149.76311297,424.236887031,1,80,0,2203
34,-20,1123.84130758,2362.15869242,14,166,0,2185
35,26,146.031934857,2540.96806514,4,953,0,2161
36,271,146.031934857,2534.96806514,4,917,0,2160
37,318,146.031934857,2547.96806514,4,856,0,2160
38,364,1045.32201352,2386.67798648,5,104,0,2125
39,409,2581.06019044,18.9398095595,15,921,2,2084
40,416,2280.2375051,123.762494898,17,1110,2,2082
41,428,3220,0,4,294,0,2084
42,433,2492,0,1,1021,0,2083
43,434,1547.90750482,115.092495177,0,1849,0,2084
44,433,1489.54123787,206.458762134,0,1816,0,2085
