start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,4260,0,1,9,0,9438
1,42,2738,0,1,1531,0,9431
2,47,2021.58115339,139.418846606,2,2102,0,9431
3,50,2009.33431385,220.665686153,5,2028,0,9430
4,57,3152.94109032,520.058909681,3,581,0,9430
5,71,5739.03953754,683.960462464,27,32,3,7186
6,90,4157.87953799,301.120462008,10,2014,1,7170
7,105,1836.0957924,434.904207599,1,4194,0,7172
8,116,4447,0,2,2006,0,7171
9,121,4480.71552986,327.284470141,4,1639,0,7167
10,135,4511.87521023,716.124789773,6,1202,0,7165
11,160,3829.85026606,5895.14973394,14,108,0,3729
12,281,1045.32201352,6041.67798648,11,2645,0,3712
13,394,5434.26375842,485.736241581,35,3689,4,3692
14,416,1761.6846154,403.315384596,1,7458,0,3692
15,427,1738.19858766,302.801412336,1,7571,0,3692
16,435,2789.48899767,233.511002325,7,6581,0,3686
17,449,2107.15400694,105.845993059,0,7382,0,3685
18,448,2169.86092589,251.139074111,1,7172,0,3685
19,459,3266.03057703,124.969422974,2,6194,0,3685
20,466,2604.93377639,153.066223606,0,6821,0,3684
21,473,963.469718826,599.530281174,1,8007,0,3685
22,486,1350.64037414,548.359625862,1,7655,0,3684
23,502,4113.15532015,874.844679849,14,4547,0,3677
24,522,844.566858916,5942.43314108,13,2727,0,3678
25,635,1759.74682434,5885.25317566,12,1758,0,3678
26,747,6615,0,22,2666,4,3672
27,762,5619.20653791,78.7934620865,24,3568,4,2732
28,777,5137.4716785,5705.5283215,14,163,0,989
29,897,1405.05354732,6046.94645268,10,3444,0,984
30,1012,5261.2577719,212.742228099,32,5300,4,963
31,1027,7348.95635652,146.043643477,12,3281,0,971
