start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,34,1299.32766667,3290.67233333,0,8,0,527
1,101,209.74650516,4159.25349484,78,119,22,472
2,177,211.219226372,4376.78077363,140,191,40,24
3,250,161.766798326,4315.23320167,98,271,27,37
4,322,161.766798326,3211.23320167,96,1308,32,27
5,392,161.766798326,3311.23320167,102,1131,33,27
6,464,161.766798326,3155.23320167,96,1220,32,29
7,532,161.766798326,3408.23320167,100,897,34,27
8,606,165.564868818,3050.43513118,96,1179,27,25
9,673,161.766798326,3038.23320167,114,1111,28,25
10,755,161.921821611,2977.07817839,110,1094,27,25
11,805,163.239519537,2916.76048046,108,1105,26,27
12,867,161.766798326,2856.23320167,97,1115,28,24
13,929,161.766798326,2731.23320167,83,1190,27,24
14,998,161.766798326,2743.23320167,92,1101,27,25
15,1048,193.624083478,2994.37591652,86,775,29,23
16,1110,194.476711547,2758.52328845,92,941,27,23
17,1167,166.960078387,3198.03992161,94,471,33,17
18,1235,161.766798326,2596.23320167,81,1024,27,20
19,1321,161.766798326,2565.23320167,91,957,26,19
20,1356,161.921821611,2440.07817839,85,1054,24,20
21,1399,161.766798326,2439.23320167,83,1014,24,21
22,1471,161.766798326,2299.23320167,75,1090,23,22
23,1563,161.766798326,2375.23320167,71,925,23,21
24,1554,202.382899103,2373.6171009,69,896,23,12
25,1607,207.576179165,1987.42382084,79,1214,26,7
26,1659,206.87857438,1854.12142562,68,1308,24,9
27,1700,218.660344071,1922.33965593,68,1186,21,12
28,1739,172.075846806,2156.92415319,70,957,22,11
29,1786,209.901528446,2108.09847155,65,925,19,11
30,1864,218.117762572,2108.88223743,57,845,18,12
31,1875,221.915833065,2382.08416694,62,554,21,4
32,1929,216.102459862,1991.89754014,53,902,15,11
33,1971,221.683298137,1965.31670186,53,880,15,10
34,2014,217.885227644,2010.11477236,54,796,16,9
35,2071,216.490018076,2034.50998192,55,715,16,8
36,2094,219.667995427,1820.33200457,53,905,17,6
37,2143,216.800064646,1925.19993535,53,754,17,6
38,2179,219.125413928,1851.87458607,52,791,17,4
39,2214,203.390550458,1743.60944954,57,874,17,4
40,2263,205.328341526,1736.67165847,57,831,16,2
41,2319,207.808714093,1670.19128591,49,846,14,4
42,2347,209.591481875,1542.40851813,37,955,11,7
43,2405,209.513970232,1532.48602977,43,902,13,4
44,2427,191.066199268,1494.93380073,39,939,10,9
45,2455,203.778108672,1446.22189133,38,948,9,9
46,2500,192.383897194,1352.61610281,33,1013,9,9
47,2527,203.390550458,1323.60944954,34,1003,9,8
48,2552,195.096804689,1418.90319531,37,887,11,7
49,2588,194.011641691,1445.98835831,42,821,12,5
50,2630,207.111109308,1302.88889069,35,915,10,8
51,2655,204.475713456,1396.52428654,35,800,10,8
52,2696,206.956086023,1294.04391398,47,847,12,5
53,2717,202.305387461,1374.69461254,38,760,12,5
54,2755,194.011641691,1230.98835831,38,873,11,5
55,2786,223.621089205,1190.3789108,44,846,11,6
56,2806,220.830670067,1243.16932993,36,785,11,3
57,2873,218.582832429,1244.41716757,33,721,10,5
58,3092,216.179971505,1250.8200285,34,497,11,4
59,2883,216.645041361,1193.35495864,34,764,10,4
60,2914,218.505320786,1180.49467921,31,744,8,3
61,2923,218.582832429,1108.41716757,30,809,8,2
62,3001,219.900530355,940.099469645,24,903,7,1
63,2976,372.133396628,1147.86660337,27,562,2,5
