start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,41,102861.670429,14134.3295713,0,7,0,13496
1,580,102404.50676,12810.49324,241,1015,9,13482
2,1455,101772.631849,16432.3681514,317,136,4,10426
3,2287,98870.4409225,20439.5590775,791,342,26,7787
4,4237,92319.389416,23192.610584,331,2655,35,7767
5,6068,94802.2423551,18057.7576449,289,3519,30,7767
6,7357,95938.8730837,17129.1269163,180,2129,14,7792
7,8624,87944.3222551,24110.6777449,214,1845,13,7791
8,7770,99210.9495689,15946.0504311,202,201,24,7185
9,8865,81101.826972,37024.173028,279,231,20,3017
10,11073,90156.1944913,19572.8055087,147,6556,10,3025
11,12366,91331.8135763,23954.1864237,311,265,22,2289
12,11453,91017.4263534,21874.5736466,190,3696,20,2287
13,13643,92279.0058501,18985.9941499,178,3143,14,2295
14,14494,79251.0039675,24150.9960325,243,10093,19,2288
15,16703,95356.9156703,12856.0843297,169,3167,25,2260
16,15016,74823.0738663,32356.9261337,299,5758,14,2271
17,16839,83942.5511655,19661.4488345,123,7688,4,2280
18,17913,87570.4836023,15853.5163977,203,6717,14,2265
19,18841,80582.1889193,21589.8110807,278,6968,21,2257
20,18102,86161.7094962,17009.2905038,111,6874,10,2269
21,19881,86592.7517413,15412.2482587,149,6222,9,2269
22,21581,81145.1559803,22922.8440197,245,2367,19,2255
23,22975,84642.8688574,17886.1311426,206,2552,22,2254
24,21329,77370.2614689,27119.7385311,315,2133,35,2235
25,23188,79327.1204006,21747.8795994,133,3867,8,2264
26,24956,76154.2588181,19317.7411819,175,7666,10,2254
27,26436,76525.0745168,14420.9254832,162,10722,13,2254
28,25371,79854.432106,17948.567894,226,4870,19,2243
29,27103,82348.5242333,14871.4757667,81,3862,5,2256
30,28827,83488.4879626,10406.5120374,74,5472,5,2256
31,28995,75739.4165064,15563.5834936,119,7853,7,2253
32,28007,77822.6969274,17604.3030726,148,4689,13,2245
33,29685,81810.2058747,14533.7941253,115,2123,5,2250
34,31308,70543.5785609,24834.4214391,237,1350,22,2228
35,32844,72626.8589819,18402.1410181,164,4240,9,2235
36,30651,76284.1683313,16152.8316687,128,5061,8,2235
37,29819,73439.9561139,20900.0438861,235,3885,20,2221
38,33123,79724.0575229,11671.9424771,128,3631,11,2231
39,34070,78796.9407645,9980.05923546,77,5354,6,2235
40,32605,79322.8572603,11701.1427397,54,4593,3,2233
41,33845,74791.681651,19797.318349,311,169,12,1587
42,35646,64685.7911868,15578.2088132,188,12819,17,1583
43,34679,80245.7108783,7290.28912166,45,6654,2,1597
44,33733,79263.2508071,12865.7491929,119,2938,14,1586
45,36476,70048.6667223,22787.3332777,234,222,21,726
46,38300,71325.2834776,17800.7165224,124,2237,8,720
47,39739,74606.8163832,10769.1836168,115,4567,7,708
48,37502,71216.2245963,19801.7754037,208,1069,17,700
49,40459,73481.5023544,13190.4976456,142,2523,12,700
50,40403,76542.7471714,9092.25282862,108,3649,8,704
51,38817,70087.7325902,15423.2674098,92,5377,12,698
52,40328,77142.6097743,7737.39022572,69,4517,4,707
53,41089,69813.4963983,14468.5036017,225,4202,16,692
54,42734,66845.0330176,15560.9669824,185,4475,15,693
55,44492,71694.5489435,8422.45105654,87,5103,6,702
56,40420,74014.5499213,10513.4500787,41,4810,2,706
57,42887,55974.3351748,18019.6648252,219,12702,18,687
58,44751,66300.9012858,12541.0987142,149,6063,8,695
59,44587,66769.8467242,14751.1532758,112,3586,9,689
60,43739,67280.570938,11331.429062,66,7387,3,695
61,45900,71739.2731613,6992.7268387,88,5085,4,693
62,44786,65812.5004251,9453.49957487,122,9632,10,686
63,43541,69069.3071167,11172.6928833,152,5872,10,682
64,45685,68571.4498356,9276.55016442,117,6156,10,682
65,47263,68698.3363947,7320.66360531,67,6456,6,683
66,48154,65783.1235125,9516.87648745,77,6274,8,680
67,49145,70808.5908673,3777.40913266,70,6004,7,677
68,47356,62609.7968602,9324.2031398,83,10432,3,664
69,48221,61338.2958733,12179.7041267,116,7952,5,655
70,50019,63148.0377071,12878.9622929,143,3618,11,655
71,51168,69147.7488991,4963.2511009,59,4469,2,675
72,48318,70082.3067752,8814.69322481,87,2505,14,659
73,50067,59493.053707,20478.946293,183,149,8,110
74,51580,63259.576961,9934.42303901,96,5501,6,111
75,53383,65672.5143984,7715.48560159,49,3549,1,115
76,50891,59372.9881725,15570.0118275,155,4392,10,97
77,52712,66932.6986855,6421.30131449,57,4251,4,107
78,49873,66114.7958317,9292.20416832,78,5018,4,103
79,54565,64436.5912555,8129.40874453,109,3136,9,98
80,50115,61976.2942044,13990.7057956,171,4127,14,89
81,52964,66256.0220447,7114.97795531,55,3986,3,101
82,52955,65587.561638,6667.438362,68,5098,6,98
83,55557,63086.2609279,6359.73907209,46,5328,1,103
84,53291,64247.6953822,6543.3046178,59,6239,9,93
85,53653,62780.8650556,9232.13494435,67,4646,4,99
86,51098,62664.3650567,14333.6349433,176,2109,5,99
87,55766,58650.889709,11282.110291,141,4544,12,90
88,55888,56949.6641749,7081.33582506,64,10395,4,97
89,56398,63340.8866742,6452.11332581,46,4141,1,100
90,58197,63530.9452221,5583.05477789,31,3036,1,97
91,58675,57056.8627768,11829.1372232,159,2658,6,92
92,56842,55638.0121571,12939.9878429,141,4818,10,87
93,54013,56565.671497,11188.328503,80,8531,4,92
94,58554,53682.9359931,10882.0640069,107,7151,2,92
95,58893,59582.7346776,6438.26532237,101,5369,9,73
96,56604,45552.3522316,22075.6477684,203,5949,10,75
97,59142,61094.4442453,4069.55575469,35,6044,1,87
98,59658,60703.7855661,5629.21443392,81,4315,5,73
99,56610,57950.6495288,6254.35047117,42,9528,3,86
100,59991,53528.067731,13834.932269,155,2877,12,73
101,61593,59333.4572347,6525.54276531,48,2885,4,81
