start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,26548.2026964,3623.79730361,3,9,0,5868
1,140,21649.0018076,2606.99819244,13,5824,0,5853
2,252,27406.1015578,3017.89844215,19,40,1,5350
3,393,20123.5726791,1433.42732088,4,8782,0,5347
4,554,17266.9585989,2467.04140113,2,10448,0,5344
5,751,14285.2407273,3445.75927272,3,12253,0,5344
6,1104,11836.8804692,2604.11953085,1,15191,0,5342
7,1605,20337.5823246,1928.41767537,42,6826,0,5339
8,1879,22771.2928823,1493.70711771,16,4579,1,5337
9,2024,21649.1568308,1696.84316915,6,5363,1,5338
10,2112,19547.8161971,1110.18380289,5,7966,0,5328
11,2158,16523.1568755,7704.84312453,17,4336,0,5240
12,2254,17289.5144869,613.485513106,5,10575,0,5239
13,2387,15995.3801003,643.619899712,2,11711,0,5240
14,2447,19476.2729509,580.727049107,2,8232,0,5232
15,2516,15364.8228869,1914.17711312,1,10944,0,5234
16,2600,13966.5903641,2986.40963588,1,11184,0,5217
17,2768,15366.528143,1700.47185698,1,10903,0,5215
18,2943,18010.1402291,918.859770876,2,8866,0,5216
19,2935,13243.561761,2000.43823903,6,12554,1,5213
20,2946,16762.5128281,1298.48717186,8,9722,1,5183
21,3037,26095.7672379,2043.23276208,121,76,0,4477
22,3232,18050.7563299,2434.2436701,15,7642,0,4451
23,3580,8819.35221864,2527.64778136,1,16446,0,4449
24,4102,22242.7409907,2334.25900932,155,2542,0,4442
25,4186,18284.1438861,452.856113913,6,8448,1,4442
26,4494,16130.8704517,200.129548264,6,10545,0,4442
27,4590,14191.5291513,1454.47084875,35,11107,10,4413
28,4828,7241.13766152,2058.86233848,28,17221,10,4408
29,5025,11308.5611125,440.438887525,23,14580,5,4414
30,5297,17574.6798204,5245.32017959,1072,2236,572,3799
31,5780,10665.0594547,1384.94054526,24,13524,6,4404
32,6065,20981.4715406,3700.52845941,53,578,11,4394
33,6416,5337.99429818,3092.00570182,3,16527,0,4403
34,7055,6518.34159329,3471.65840671,48,14283,4,4399
35,7598,5236.53155788,2791.46844212,34,15717,11,4387
36,8404,5267.0711451,2444.9288549,32,15229,10,4388
37,8834,6082.95869622,5890.04130378,1032,9586,565,3786
38,9073,9904.28268159,1738.71731841,22,10639,7,4390
39,9620,9853.43504397,950.56495603,78,10875,15,4381
40,9764,9490.68055611,4890.31944389,1047,6244,580,3754
41,9966,11124.5484727,4780.45152731,824,4722,287,4065
42,10009,7689.15495636,5530.84504364,1220,6981,611,3719
43,10211,6018.70154442,4783.29845558,1174,9252,604,3725
44,10111,9053.5924029,6468.4075971,1130,4665,609,3731
45,10324,15695.2550197,750.744980267,18,4590,4,4364
46,10300,2586.48600543,2363.51399457,0,16125,0,4387
47,10641,14821.6988064,318.301193554,2,5593,0,4387
48,10703,10670.1752232,224.824776845,31,9746,0,4387
49,10879,8484.34689887,211.653101132,1,11801,0,4384
50,10992,5578.59043714,718.409562864,1,14086,0,4384
51,11216,8367.22680674,31.7731932591,17,11745,4,4378
52,11278,6784.82662091,1065.17337909,13,12234,2,4375
53,11471,7214.86121464,465.138785357,17,12207,5,4373
54,11617,10019.0774244,1411.92257557,32,8294,0,4377
55,11752,16798.7882769,4457.21172307,802,1316,285,341
56,11907,8841,0,0,14348,0,657
57,12014,5517.04619283,737.953807172,1,16826,0,657
58,12204,7778.21583382,239.784166176,16,14859,3,652
59,12373,9390.07044388,571.929556121,44,12717,3,650
60,12431,8009.5880873,396.411912701,32,14228,9,643
61,12584,9202.18222196,4928.81777804,1067,7363,592,12
62,12626,8642.47064999,2761.52935001,3,11064,0,0
63,12736,7172.3073228,1420.6926772,0,13767,0,0
