start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,40,20897.4489199,5925.55108011,135,21,0,7856
1,547,2424.02160232,7608.97839768,20,16519,0,7757
2,1083,2705.62140027,7421.37859973,15,15903,0,7743
3,1883,2428.5172776,7402.4827224,14,15403,0,7734
4,3183,5620.29170091,7760.70829909,132,10437,0,7731
5,3876,3076.6696339,7557.3303661,17,12605,0,7726
6,4388,3089.3815433,6314.6184567,14,13326,0,7725
7,5093,4784.63868091,6997.36131909,133,10123,0,7721
8,5605,3073.02658669,7732.97341331,16,10704,0,7714
9,6476,5949.87120569,7674.12879431,130,6901,0,7709
10,6952,3086.74614745,6820.25385255,16,10256,0,7709
11,7774,3096.90017264,6767.09982736,15,9478,0,7699
12,8071,3093.02459051,6532.97540949,13,9420,0,7691
13,8682,4797.27307867,7161.72692133,135,6354,0,7690
14,9222,3078.99498318,6227.00501682,15,8587,0,7686
15,9984,3063.80270121,5123.19729879,11,8949,0,7682
16,10231,5925.9201081,6599.0798919,127,4245,0,7676
17,10850,3177.66730434,6402.33269566,14,6685,0,7675
18,11433,3079.22751811,5097.77248189,12,7506,0,7672
19,11891,3094.96238158,5182.03761842,11,6949,0,7667
20,12239,4790.83961232,6422.16038768,127,3548,0,7656
21,12770,3061.01228207,6222.98771793,13,5060,0,7651
22,13168,3057.21421158,5320.78578842,11,5571,0,7653
23,13923,3065.58546899,5025.41453101,10,5102,0,7637
24,14109,5928.32296902,5914.67703098,129,1047,0,7633
25,14608,3096.66763772,4834.33236228,9,4580,0,7626
26,15029,3085.11840295,4795.88159705,10,4209,0,7621
27,15408,3083.41314681,4813.58685319,10,3813,0,7612
28,15623,4817.42610577,5412.57389423,128,1146,0,7607
29,16116,3103.56617392,5263.43382608,13,2632,0,7601
30,16719,3103.10110406,4996.89889594,11,2297,0,7600
31,16972,3108.91447726,4602.08552274,10,2435,0,7595
32,17334,3100.69824314,4523.30175686,7,2160,0,7581
33,17788,4786.65398362,4383.34601638,123,602,0,7023
34,18275,3091.24182273,4571.75817727,11,1733,0,7021
35,18742,3083.87821667,4524.12178333,10,1321,0,7013
36,18803,3074.18926133,4147.81073867,7,1650,0,7005
37,19214,3090.85426451,4821.14573549,8,547,0,7003
38,19736,5929.71817859,4595.28182141,129,662,0,3632
39,20113,3045.19990696,3736.80009304,8,4148,0,3621
40,20188,3060.46970057,4034.53029943,7,3758,0,3614
41,20648,3057.75679308,4891.24320692,10,2442,0,3611
42,21102,3067.91081827,4298.08918173,9,2572,0,3608
43,21561,4776.18991185,4166.81008815,147,714,0,3292
44,21619,3067.29072513,4816.70927487,9,1857,0,3274
45,22005,3064.81035256,4033.18964744,7,2257,0,3272
46,22369,3071.24381891,3973.75618109,7,1947,0,3260
47,22678,3061.08979371,4071.91020629,7,1550,0,3257
48,22770,3065.27542242,4534.72457758,7,991,0,3243
49,23183,4801.92377723,3572.07622277,120,605,0,2327
50,23483,3071.70888876,4036.29111124,8,1682,0,2315
51,23918,3060.08214236,3174.91785764,6,2121,0,2311
52,23761,3113.56517583,4580.43482417,7,818,0,2289
53,24105,3068.91846963,3601.08153037,5,1501,0,2282
54,24630,3052.64102466,3549.35897534,6,1040,0,2271
55,25127,3142.86457677,3147.13542323,5,859,0,2262
56,24875,4783.24347134,4015.75652866,120,605,0,127
57,25391,3063.33763135,3655.66236865,7,2282,0,112
58,25560,3055.12139723,3441.87860277,7,2335,0,106
59,25825,3072.01893534,3786.98106466,7,1709,0,101
60,25857,3066.05053885,3139.94946115,4,2330,0,39
61,26165,3058.60942115,3640.39057885,5,1528,0,35
62,26663,3070.00363262,2932.99636738,5,1727,0,21
63,26987,3060.23716564,3047.76283436,4,1294,0,5
