start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,154797.804042,33708.1959582,0,7,0,25901
1,1350,141004.529711,54434.4702893,1554,497,34,15566
2,4550,127239.624641,59404.3753591,572,7079,43,15549
3,7926,127124.287317,66004.7126834,520,424,43,12395
4,10210,128976.815577,66347.1844228,613,447,51,7792
5,13778,115185.246502,63428.7534977,632,13591,57,7766
6,17262,123177.627005,53538.372995,490,12152,36,7783
7,19314,118110.070828,60683.9291718,489,8024,41,7771
8,20277,113388.914183,66893.0858173,555,5512,51,7756
9,23770,117634.924458,53063.0755416,483,11677,41,7763
10,26403,111910.689645,53618.3103554,367,14330,28,7774
11,29765,110293.874289,64816.1257106,486,1276,36,7758
12,30074,119400.872214,52536.1277858,433,4193,38,7754
13,32885,113587.033941,46570.9660586,590,13007,47,7738
14,34811,112188.801419,59812.1985813,472,410,36,6690
15,38796,116457.212559,54485.7874409,481,433,41,3728
16,38740,110450.757854,46817.2421457,487,14161,41,3720
17,41713,97235.9529127,48905.0470873,437,22373,36,3720
18,43807,115439.252155,42147.7478445,421,8849,33,3727
19,45729,103713.755917,36734.2440831,327,24162,26,3732
20,46279,112112.995032,41385.0049679,421,10470,35,3720
21,49032,102941.662444,47523.3375561,412,10765,30,3719
22,51651,112298.945463,45966.0545371,431,403,36,3634
23,53687,102700.446212,42778.5537882,425,11161,31,3639
24,53455,103953.421916,44435.5780838,320,8589,17,3652
25,56100,100697.777899,42804.2221008,350,10809,22,3639
26,58033,101622.724332,37748.2756683,365,12993,26,3634
27,60477,116492.480357,36602.5196434,400,393,40,8
28,59601,99208.314173,34950.685827,502,20109,46,0
29,62299,97444.1491851,29877.8508149,261,24487,17,9
30,64704,89888.5467891,37042.4532109,286,22454,21,1
31,64835,79668.71421,51718.28579,106,18039,1,3
