start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,31,20897.4489199,10577.5510801,148,34,0,7370
1,806,2714.14768097,11520.852319,24,16798,0,7192
2,2240,5615.64100235,11235.3589977,140,12660,0,7164
3,3103,3161.31234773,11660.6876523,28,13938,0,7164
4,4685,4795.10275267,11114.8972473,144,11152,0,7164
5,5586,3080.93277425,12252.0672258,27,10945,0,7159
6,6844,5939.63966886,10822.3603311,141,8142,0,7157
7,7578,3101.62838285,10697.3716172,24,10490,0,7149
8,8713,4805.17926622,11224.8207338,146,7001,0,7139
9,9559,3156.97169574,9223.02830426,21,9931,0,7122
10,10646,5929.40813202,10539.591868,140,4634,0,7129
11,11445,3101.62838285,9139.37161715,21,8182,0,7121
12,12238,4807.03954565,10172.9604544,139,4533,0,7114
13,13257,3061.01228207,8905.98771793,20,6646,0,7111
14,14151,5915.45603633,8370.54396367,136,3315,0,7110
15,14726,3101.78340613,8180.21659387,19,5863,0,7104
16,15401,4816.80601263,9836.19398737,138,1698,0,7078
17,16335,3091.93942751,9515.06057249,23,2927,0,7077
18,17295,4744.72018491,7601.27981509,93,2156,0,7067
19,17760,4081.91812814,9234.08187186,61,754,0,7060
20,18533,3090.07914809,8290.92085191,18,1955,0,7034
21,19594,5928.86555052,8455.13444948,139,625,0,4182
22,20216,3053.18360616,8473.81639384,23,2976,0,4174
23,20824,4780.76309877,8578.23690123,136,670,0,3913
24,21677,3071.86391205,8253.13608795,19,1969,0,3889
25,22435,3060.23716564,8195.76283436,18,1280,0,3883
26,22912,4800.29603273,7112.70396727,135,625,0,3285
27,23594,3129.45506258,7034.54493742,17,1812,0,3267
28,24223,3149.76311297,8145.23688703,15,452,0,2810
29,25196,4805.56682444,7939.43317556,132,610,0,100
30,25708,3076.51461061,7022.48538939,15,2861,0,69
31,26275,3065.9730272,7412.0269728,12,1915,0,17
