start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,31,3686,0,0,8,0,7245
1,868,2312.32732518,3006.67267482,3,10,0,4772
2,142,1358.70158498,4604.29841502,3,91,0,4772
3,280,1357.61642198,4042.38357802,3,517,0,4768
4,393,1357.07384048,8632.92615952,7,11,0,567
5,189,1357.07384048,5837.92615952,4,3017,0,563
6,362,1358.62407334,4211.37592666,3,4471,0,559
7,512,1357.07384048,5232.92615952,4,3299,0,558
8,165,1357.07384048,6523.92615952,5,2353,0,558
9,368,1357.07384048,8056.92615952,6,616,0,558
10,597,1357.07384048,4982.92615952,4,3465,0,553
11,726,1358.46905005,5242.53094995,4,3073,0,554
12,176,1357.07384048,5368.92615952,4,3499,0,552
13,340,1357.92646855,5843.07353145,4,2860,0,550
14,520,1357.07384048,5674.92615952,4,2848,0,549
15,223,1357.07384048,7583.92615952,6,1234,0,553
16,405,1357.07384048,5010.92615952,4,3627,0,546
17,573,1357.07384048,5684.92615952,5,2782,0,545
18,712,1354.82600284,8817.17399716,7,9,0,53
19,277,1357.07384048,6495.92615952,5,2764,0,49
20,440,1358.85660826,7108.14339174,6,1989,0,46
21,190,1358.54656169,6386.45343831,6,2961,0,41
22,394,1357.92646855,8191.07353145,7,953,0,42
23,150,1355.91116584,7700.08883416,6,1690,0,41
24,345,1357.92646855,4949.07353145,4,4243,0,34
25,518,1357.07384048,4127.92615952,3,4895,0,33
26,145,1357.07384048,5198.92615952,4,4196,0,30
27,309,1357.07384048,5982.92615952,5,3247,0,29
28,460,1354.82600284,4553.17399716,4,4529,0,24
29,617,1357.07384048,6333.92615952,6,2587,0,24
30,78,1357.61642198,5599.38357802,5,3859,0,16
31,256,1419.005643,4152.994357,4,5065,0,15
