start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,5264,0,1,9,0,16306
1,45,2611.59977767,539.400222334,9,2107,0,16297
2,61,7860.68822166,1382.31177834,37,46,3,12216
3,95,4552.95638086,519.043619139,2,4225,0,12213
4,113,4634.8861872,571.1138128,6,4070,0,12212
5,137,6022.1120567,12311.8879433,21,109,0,3007
6,393,5555.80201418,763.197985819,36,11894,4,2964
7,420,3275.40948579,718.590514206,8,14224,0,2962
8,441,2500.44808203,473.551917973,2,15229,0,2962
9,456,4090.98699034,323.013009662,2,13775,0,2960
10,474,3704.51393981,2035.48606019,12,12422,0,2957
11,524,2491.76677804,11701.233222,23,3911,0,2958
12,746,6926.13034557,550.869654434,40,10394,7,2942
13,776,5723.69223228,11454.3077677,18,685,0,1129
14,1011,5362.7205122,245.279487798,32,12005,4,1118
15,1027,6450.44139428,182.558605716,13,10981,1,1126
