start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,5724.07979049,453.920209506,4,9,0,7194
1,60,6056.37220277,932.627797229,27,33,2,6303
2,84,5804.22682905,1064.77317095,12,161,1,6289
3,113,6246.12070411,2066.87929589,11,62,0,4917
4,165,1123.84130758,5949.15869242,18,1281,0,4879
5,277,1045.32201352,6030.67798648,14,1186,0,4864
6,392,5564.01824831,806.981751693,35,1771,4,4841
7,421,5584.09376377,1328.90623623,12,1229,0,4839
8,466,4367.47101987,4955.52898013,22,142,0,3459
9,573,146.031934857,4763.96806514,8,4462,0,3457
10,660,1759.74682434,4480.25317566,8,3047,0,3455
11,747,6765,0,24,2445,4,3426
12,759,6989.06979944,578.930200558,23,1631,3,2213
13,787,1038.81103554,5895.18896446,16,2243,0,2218
14,896,1405.05354732,5944.94645268,10,1725,0,2217
15,1012,9342.47829526,635.521704742,29,21,1,1158
