start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,44,102861.670429,13670.3295713,0,7,0,13336
1,572,102404.50676,12346.49324,239,1026,9,13326
2,1267,101772.631849,17103.3681514,324,138,4,9316
3,2078,98870.4409225,20333.5590775,791,343,26,7483
4,4306,92319.389416,22187.610584,338,3271,35,7468
5,5859,94802.2423551,18547.7576449,307,2905,30,7468
6,6997,95938.8730837,16565.1269163,196,2724,14,7484
7,8529,87944.3222551,23259.6777449,216,2475,13,7483
8,7719,99210.9495689,17314.0504311,202,200,24,5247
9,9048,81101.826972,37638.173028,281,235,20,1594
10,11113,90156.1944913,20892.8055087,147,5997,10,1598
11,12512,91331.8135763,24419.1864237,314,265,22,1053
12,11798,91017.4263534,21759.5736466,190,4079,19,1054
13,13723,92279.0058501,18991.9941499,164,3687,14,1059
14,15350,79251.0039675,24339.9960325,241,9664,19,1052
15,17549,95356.9156703,12460.0843297,159,3343,25,1024
16,14953,74823.0738663,32728.9261337,343,6021,14,1035
17,17089,83942.5511655,20236.4488345,123,7475,4,1045
18,18859,87570.4836023,16002.5163977,225,6214,15,1029
19,20265,80582.1889193,21503.8110807,310,6214,22,1021
20,18302,86161.7094962,18103.2905038,110,6195,10,1033
21,19732,86592.7517413,16667.2482587,149,5732,9,1031
22,21171,81145.1559803,23977.8440197,238,2344,19,1015
23,23117,84642.8688574,18873.1311426,201,2044,22,1013
24,21573,77370.2614689,25463.7385311,329,4144,35,996
25,23229,79327.1204006,21990.8795994,142,4189,8,1025
26,25027,76154.2588181,18776.7411819,175,8750,10,1017
27,26821,76525.0745168,13523.9254832,162,11850,13,1017
28,24808,79854.432106,17482.567894,234,6506,19,1006
29,26559,82348.5242333,13435.4757667,85,6455,5,1022
30,28347,83488.4879626,9607.51203744,74,7366,5,1022
31,26732,75739.4165064,14740.5834936,119,11554,7,1014
32,27753,77822.6969274,17120.3030726,155,6037,13,1010
33,29048,81810.2058747,14864.7941253,115,3048,5,1020
34,30190,70543.4235376,25855.5764624,238,2064,22,995
35,31646,72626.8589819,18686.1410181,166,5768,9,1007
36,30912,76284.1683313,18412.8316687,130,3152,8,1009
37,31853,73439.9561139,20474.0438861,237,2891,20,994
38,32927,79724.0575229,12429.9424771,125,3686,11,1003
39,35563,78796.9407645,9928.05923546,75,4529,6,1009
40,32474,79322.8572603,11315.1427397,54,5727,3,1008
41,33643,74791.681651,19453.318349,312,697,12,998
42,35166,64685.7911868,16120.2088132,188,12738,17,991
43,36087,80245.7108783,6323.28912166,46,6193,2,1005
44,35223,79263.2508071,12664.7491929,119,1628,15,983
45,34730,70048.6667223,23610.3332777,234,276,22,983
46,38007,71325.2834776,18330.7165224,123,1112,8,992
47,39625,74606.8163832,10718.1836168,115,3841,8,979
48,38509,71216.2245963,18680.7754037,209,290,17,981
49,39545,73481.5023544,12920.4976456,143,2812,12,984
50,37339,76542.7471714,10924.2528286,108,3992,8,988
51,41307,70087.7325902,13014.2674098,92,4402,12,985
52,40329,77142.6097743,7752.39022572,72,3607,4,993
53,40864,69813.4963983,15145.5036017,230,2854,16,979
54,43483,66845.0330176,15642.9669824,180,2756,15,979
55,44219,71694.5489435,9297.45105654,94,3597,6,989
56,39502,74014.5499213,10222.4500787,41,5125,2,988
57,41920,55974.3351748,18447.6648252,218,12348,18,971
58,43757,66300.9012858,12644.0987142,149,6059,8,982
59,44261,66769.8467242,14390.1532758,111,3380,9,976
60,44677,67280.570938,11520.429062,66,5367,3,982
61,45898,71739.2731613,7679.7268387,90,3502,4,980
62,46779,65812.5004251,8827.49957487,122,7371,10,974
63,48084,69069.3071167,8359.69288332,152,3247,10,973
64,45894,68571.4498356,9094.55016442,114,5237,10,973
65,43863,68698.3363947,9259.66360531,66,7025,6,975
66,47160,65783.1235125,9552.87648745,76,6337,8,975
67,47955,70808.5908673,4239.40913266,70,5837,7,975
68,47415,62609.7968602,8577.2031398,83,10226,3,977
69,48364,61338.2958733,11016.7041267,117,8076,5,973
70,49823,63148.0377071,11803.9622929,143,3996,11,962
71,50710,69147.7488991,4768.2511009,59,4228,2,979
72,48502,70082.3067752,9317.69322481,86,925,14,966
73,48919,59493.053707,21022.946293,183,149,8,114
74,51971,63259.576961,9340.42303901,96,5100,6,116
75,48244,65672.5143984,11021.4856016,50,4781,1,121
76,50951,59372.9881725,15398.0118275,153,3904,10,103
77,52808,66932.6986855,6731.30131449,55,3246,4,110
78,52035,66114.7958317,7856.20416832,79,3685,4,106
79,53687,64436.5912555,8348.40874453,116,3187,9,100
80,52863,61976.2942044,13256.7057956,170,1511,14,91
81,51070,66256.0220447,8038.97795531,54,4356,3,103
82,54230,65587.561638,6285.438362,68,3604,6,95
83,55254,63086.2609279,6894.73907209,47,4494,1,101
84,53521,64247.6953822,6409.3046178,59,5546,10,83
85,54653,62780.8650556,8695.13494435,66,3587,4,90
86,51176,62664.3650567,13630.6349433,176,2136,5,89
87,56089,58651.0447323,11375.9552677,143,3525,11,81
88,53817,56949.6641749,6321.33582506,64,12629,4,88
89,52406,63340.8866742,6561.11332581,47,7427,1,90
90,55244,63530.9452221,5784.05477789,31,5190,1,90
91,54271,57056.8627768,12747.1372232,160,5546,6,85
92,57020,55638.0121571,13307.9878429,141,3670,10,79
93,57905,56566.0590552,11085.9409448,81,4135,4,87
94,59230,53682.9359931,10952.0640069,105,5808,3,85
95,60632,59582.7346776,6256.26532237,101,3208,9,74
96,57556,45552.3522316,20825.6477684,197,5655,10,71
97,56025,61094.4442453,4749.55575469,33,7883,1,72
98,58718,60703.7855661,5282.21443392,81,5000,5,68
99,59602,57950.6495288,3692.35047117,42,8497,3,68
100,60077,53528.067731,13769.932269,148,2265,12,62
101,61388,59333.4572347,6421.54276531,42,2601,4,73
102,61952,60697.1970764,3019.80292355,80,4038,7,70
103,57277,60035.0926245,7074.90737554,65,5334,5,72
104,60973,55897.6761601,6239.32383986,119,6561,22,52
105,58188,59635.597618,5316.40238204,48,6598,4,73
106,61539,57682.8468033,7614.15319672,52,2899,5,72
107,63031,57608.2030914,5614.79690864,28,3505,1,76
108,57832,59153.0101305,5685.98986953,85,7032,4,72
109,62019,60152.6002748,2840.3997252,26,4748,3,72
110,60399,58316.4269708,7121.57302924,155,3798,12,49
111,62734,56592.6455486,6579.35445136,132,3751,9,49
112,62588,54851.4240069,8844.57599309,121,3386,11,51
113,60256,54677.7204156,8771.2795844,77,6012,6,66
114,64029,51777.1572339,11509.8427661,148,2330,12,51
115,65349,57660.0583803,2374.94161967,27,4382,0,72
116,63759,57280.483866,5626.516134,26,3098,1,71
117,64639,58465.9469295,4827.05307047,12,1848,0,71
118,65143,49607.1412848,7619.85871524,78,7343,2,68
119,61946,43184.9141284,18583.0858716,226,5854,20,48
120,65915,55568.0191437,7176.98085628,66,1063,5,65
121,66424,54034.4512928,8689.54870721,28,643,0,42
122,67041,50290.7164618,10190.2835382,68,2231,2,36
123,69501,51975.8195742,5397.18042581,28,2919,1,37
124,66875,24565.6874109,33125.3125891,318,4955,17,4
125,68870,52717.4509716,5617.54902841,56,2572,2,24
126,69281,42493.0452056,14202.9547944,169,3698,14,3
127,71459,1066.87025019,466.129749806,0,56840,0,0
