start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,46,14274.8541672,1196.14583284,1,7,0,9920
1,97,14798.9878951,2025.01210487,255,94,0,8175
2,161,13900.007863,2101.99213696,11,1099,0,8172
3,238,15414.1202916,101.879708359,4,1516,0,8171
4,207,14619.4709306,2616.52906937,3,28,0,7967
5,277,15635.1834966,145.816503363,2,1414,0,7965
6,315,15009.2769818,843.723018208,2,1305,0,7965
7,405,14824.4117139,1121.58828606,15,1110,1,7961
8,374,15457.2942766,611.705723372,2,1031,0,7962
9,537,14189.9789184,2710.0210816,2,38,0,7961
10,717,13694.5244982,1194.47550177,2,1872,0,7958
11,851,12081.1196553,4375.88034468,2,169,0,7958
12,1763,13761.2620226,257.737977404,1,1697,0,7958
13,1782,14284.9306807,1594.06931929,42,47,0,7685
14,1923,13706.5388028,580.461197154,1,1537,0,7685
15,2000,14497,0,13,1240,1,7683
16,1904,14206.6439216,78.3560784201,2,1560,0,7682
17,2008,13963,0,2,1778,0,7682
18,2074,13845.2846433,445.715356712,1,1382,0,7682
19,2066,14133.7829774,222.217022563,1,1328,0,7682
20,2026,14009,0,5,1711,1,7679
21,2111,13870.5534388,564.44656119,1,1203,0,7555
22,2160,14055.0311484,69.9688515515,3,1460,0,7554
23,2158,14032,0,1,1560,0,7534
24,2100,2723.44907809,6161.55092191,14,6753,0,7515
25,2279,12458.0587738,1262.94122621,3,1748,0,7514
26,2356,13154.0358136,176.964186357,1,2061,0,7514
27,2450,13221,0,4,2075,0,7507
28,2394,13251.9330184,546.06698162,1,1557,0,7507
29,2441,13331.5374754,925.462524562,1,1051,0,7507
30,2505,13887.5284886,75.4715114374,1,1279,0,7504
31,2568,13382,0,0,1800,0,7480
32,2502,13486,0,0,1762,0,7479
33,2533,13998,0,1,1217,0,7472
34,2619,11956.9460037,654.053996296,0,2518,0,7467
35,2685,13713,0,1,1352,0,7465
36,2591,13365,0,0,1793,0,7461
37,2621,13321,0,0,1808,0,7460
38,2671,13339,0,0,1738,0,7458
39,2776,13368,0,0,1604,0,7457
40,2648,12164,0,0,2936,0,7456
41,2698,13764.3624883,246.637511696,0,1038,0,7456
42,2736,13208,0,0,1802,0,7455
43,2801,13057,0,0,1891,0,7454
44,2723,14002,0,0,1024,0,7452
45,2758,13315,0,0,1675,0,7452
46,2905,13401,0,0,1440,0,7449
47,2809,12988,0,0,1951,0,7448
48,2847,12351,0,0,2549,0,7444
49,2895,13257.1262984,1088.87370156,1,506,0,7444
