start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,45,20741.6505181,6207.34948194,0,8,0,3248
1,221,25406.1461528,1255.85384723,248,86,0,3032
2,392,24914.4898031,668.51019691,24,1218,0,3032
3,369,24796,0,13,2039,0,3030
4,489,24463.6820891,1666.31791088,100,498,0,3037
5,577,23287.675446,1825.32455401,127,1402,0,3037
6,825,22879.7316704,3739.26832956,85,48,0,2678
7,268,26163.3573904,1195.64260964,103,55,2,2466
8,410,23490.29088,3152.70911998,29,704,2,2465
9,592,25181.5949239,658.405076148,7,1347,0,2469
10,596,24004.5031177,3711.49688227,5,24,0,1913
11,955,24648.0822871,1318.91771289,25,1396,0,1911
12,973,24491.1987223,1362.80127772,5,1514,0,1908
13,1108,21585.4422605,3968.55773946,9,1675,0,1908
14,500,20354.4023511,5761.5976489,13,1715,1,1907
15,849,20937.3674159,4804.63258411,12,1742,0,1907
16,1218,21653.4199712,3845.5800288,10,1617,0,1907
17,1301,22769.0450447,3007.95495535,8,1258,0,1907
18,466,26280.9425523,697.05744766,7,895,0,1908
19,554,25057.033714,1735.96628598,3,995,0,1908
20,518,26240.0939166,1400.90608337,3,181,0,1908
21,603,25632.7126844,1120.2873156,7,981,0,1907
22,726,25773.9388974,324.061102595,40,1480,0,1907
23,896,26869.8760136,112.123986386,3,463,0,1907
24,648,26557.5816052,848.418394845,4,285,0,1903
25,724,25805.7186709,262.281329086,23,1531,4,1900
26,886,25852.6907264,372.309273607,15,1219,2,1901
27,874,25799.4402279,120.559772145,22,1530,4,1899
28,771,26205.523724,816.476276012,43,503,0,1898
29,901,25739.6787513,1752.32124867,20,33,0,1794
30,958,25985,0,8,1497,1,1789
31,1093,24059.0713142,2510.9286858,49,738,9,1785
32,1157,23805.4532193,3926.54678074,45,69,9,1230
33,387,23302.3251465,4581.67485354,37,694,2,1235
34,619,23125.831136,4502.16886398,64,692,12,1224
35,807,23701.6651297,1283.33487032,2,3207,0,1237
36,658,26973.6641032,239.335896804,4,1124,0,1238
37,695,26483,0,5,1817,0,1233
38,729,25458,0,42,2771,0,1231
39,846,25787.5809465,188.419053479,1,2178,0,1234
40,770,26711.3647043,174.635295718,12,1331,0,1228
41,800,27276.8896495,1025.11035054,56,57,3,1011
42,1025,24020.3154928,1607.68450716,6,2556,0,1011
43,1225,17798.6109562,9861.38904382,3,326,0,1016
44,395,25268.8730335,758.126966462,11,2783,0,1013
45,466,23280.8544214,3625.14557857,187,1658,14,998
46,575,21494.3660804,5765.63391963,414,973,74,933
47,691,21638.7702707,5530.22972927,217,1140,10,1001
48,604,18769.0567229,9085.94327715,402,382,49,935
49,1037,19416.8215209,7496.17847906,451,839,49,935
50,1147,21389.880386,5152.119614,132,1413,0,988
51,1028,21597.0690069,4897.93099305,114,1596,3,984
52,1443,22175.848443,4441.15155697,77,1094,0,334
53,435,18175.6275863,10090.3724137,186,346,0,337
54,651,17793.4176761,9531.58232388,250,1007,0,329
55,1116,21268.0320837,5590.96791633,110,1147,0,327
56,1389,21822.8604222,4821.13957785,154,1044,0,335
57,449,24056.5909416,2764.40905837,95,1866,0,331
58,649,24997.6597957,1578.34020429,63,1944,2,326
59,701,26601,0,62,1868,0,329
60,559,25987.0184032,711.981596798,16,1956,2,327
61,645,27313.3201215,1565.67987847,2,29,0,5
62,758,19435.889385,2742.11061496,52,6571,0,0
63,801,3597.16031466,1793.83968534,1,23363,0,0
