start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,32,1299.32766667,2944.67233333,0,8,0,1384
1,118,212.61443594,4819.38556406,183,235,65,38
2,217,207.963737378,4808.03626262,154,186,51,48
3,323,161.766798326,4338.23320167,134,619,47,49
4,421,161.766798326,3741.23320167,118,1136,45,49
5,504,161.766798326,4070.23320167,120,721,47,43
6,599,161.766798326,3672.23320167,116,1028,44,49
7,42,161.766798326,4343.23320167,136,895,51,39
8,145,163.239519537,4474.76048046,147,647,50,42
9,243,161.766798326,4178.23320167,129,865,50,42
10,325,161.766798326,4246.23320167,139,705,48,43
11,416,194.321688262,4393.67831174,127,445,50,43
12,509,166.960078387,4497.03992161,134,268,52,39
13,126,161.766798326,4260.23320167,181,847,50,37
14,222,161.921821611,4155.07817839,173,864,49,38
15,320,165.564868818,4076.43513118,173,841,48,33
16,389,214.552227008,4040.44777299,131,799,51,18
17,59,206.335992881,3533.66400712,136,1641,55,17
18,149,212.30438937,4109.69561063,127,977,50,15
19,244,216.490018076,4289.50998192,120,705,46,18
20,331,218.582832429,4412.41716757,129,486,47,12
21,428,223.078507706,4348.92149229,132,444,48,8
22,524,216.490018076,4032.50998192,114,689,44,13
23,72,217.420157788,4029.57984221,122,1134,47,11
24,165,207.808714093,3704.19128591,122,1374,39,13
25,260,210.986691444,3585.01330856,110,1408,36,16
26,354,206.568527809,3381.43147219,85,1546,31,21
27,448,204.0106436,3490.9893564,111,1319,37,15
28,97,201.297736105,3733.70226389,109,1433,38,12
29,181,226.489019985,3700.51098002,118,1347,40,10
30,270,221.76080978,4183.23919022,118,782,43,8
31,367,382.442445107,4027.55755489,99,691,10,13
