start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4145,560,0,0,7,0,8544
1,37,1400.40284875,6007.59715125,5,9,0,5805
2,197,1358.77909662,5077.22090338,4,822,0,5800
3,333,1357.07384048,9395.92615952,7,9,0,2160
4,571,1357.07384048,7344.92615952,6,1825,0,2151
5,768,1356.60877063,4676.39122937,3,4300,0,2147
6,889,1357.61642198,6002.38357802,4,2850,0,2149
7,1044,1355.91116584,9858.08883416,8,9,0,982
8,1301,1357.07384048,5840.92615952,4,3775,0,969
9,1455,1358.46905005,6250.53094995,5,3208,0,968
10,1623,1357.07384048,4944.92615952,4,4349,0,961
11,1757,1357.92646855,5673.07353145,4,3486,0,963
12,1894,1357.07384048,6378.92615952,5,2644,0,961
13,2054,1357.07384048,7699.92615952,6,1161,0,962
14,2285,1357.07384048,4462.92615952,3,4169,0,955
15,2381,1357.07384048,6408.92615952,5,2125,0,956
16,2556,1355.91116584,7941.08883416,6,419,0,961
17,2756,1357.07384048,6600.92615952,5,1559,0,955
18,2929,1360.48435276,6748.51564724,6,1232,0,955
19,3101,1358.46905005,5473.53094995,4,2341,0,950
20,3278,1357.92646855,7286.07353145,6,348,0,954
21,3473,1357.07384048,8332.92615952,7,11,0,51
22,3693,1358.85660826,3505.14339174,3,4619,0,39
23,3791,1357.92646855,4052.07353145,3,3976,0,36
24,3887,1357.07384048,4352.92615952,3,3581,0,34
25,4004,1357.07384048,3686.92615952,3,4130,0,29
26,4120,1357.07384048,5290.92615952,4,2409,0,29
27,4242,1357.07384048,4557.92615952,4,3019,0,23
28,4351,1355.60111927,2212.39888073,2,5260,0,19
29,4423,1357.15135213,6181.84864787,6,1213,0,17
30,4601,1357.07384048,4124.92615952,3,3094,0,12
31,4692,1419.08315465,4865.91684535,4,2196,0,16
