start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,50,20890.2403371,2788.75966288,124,10,0,9336
1,324,2526.80204055,5919.19795945,13,15104,0,9316
2,768,2426.50197489,5485.49802511,13,15195,0,9313
3,1329,2523.31401663,4608.68598337,10,15418,0,9311
4,1495,2523.31401663,5823.68598337,9,14038,0,9306
5,2283,2419.13836883,5401.86163117,9,13776,0,9304
6,2921,5149.17593655,4117.82406345,123,11578,0,9301
7,3360,3140.3842042,3857.6157958,10,13522,0,9295
8,3625,3178.28739748,5396.71260252,10,11678,0,9291
9,4298,3078.21986675,5712.78013325,11,10788,0,9287
10,4462,3065.66298063,4617.33701937,8,11736,0,9279
11,5229,4792.07979861,3678.92020139,121,10067,0,9277
12,5197,3070.85626069,4919.14373931,10,10691,0,9268
13,5590,3061.7873985,5389.2126015,12,9835,0,9263
14,6094,3065.19791078,4577.80208922,9,10141,0,9251
15,6449,3072.63902848,4669.36097152,9,9687,0,9254
16,6657,5938.01192436,4613.98807564,122,6557,0,9247
17,7109,3094.57482336,4598.42517664,10,9076,0,9251
18,7482,3082.09544889,4093.90455111,8,9221,0,9240
19,7744,3093.17961379,4451.82038621,9,8589,0,9230
20,7983,3083.80070503,4122.19929497,7,8690,0,9222
21,8513,3081.78540232,3940.21459768,7,8345,0,9218
22,8913,4796.73049717,4205.26950283,126,5844,0,9211
23,9200,3069.69358605,3719.30641395,10,7890,0,9206
24,9236,3086.97868238,4958.02131762,9,6597,0,9197
25,9615,3058.76444443,4221.23555557,7,6985,0,9196
26,10067,3064.42279435,3255.57720565,5,7495,0,9193
27,10453,3063.95772449,3851.04227551,7,6512,0,9190
28,10534,5929.25310873,4297.74689127,123,3005,0,9180
29,10855,3092.24947408,4480.75052592,10,5449,0,9177
30,11381,3175.72951327,3700.27048673,7,5622,0,9170
31,11637,3077.13470375,3347.86529625,6,5818,0,9165
32,11613,3079.38254139,4189.61745861,7,4997,0,9151
33,11899,3094.72984665,3881.27015335,6,5006,0,9147
34,12405,4802.07880052,3265.92119948,120,3293,0,9140
35,12952,3155.88653274,3778.11346726,9,3992,0,9135
36,12606,3067.29072513,3638.70927487,6,4566,0,9127
37,12977,3058.99697936,3593.00302064,6,4249,0,9126
38,13293,3050.39318702,3044.60681298,6,4491,0,9119
39,13750,3070.85626069,2575.14373931,6,4482,0,9113
40,13600,2979.23749902,4084.76250098,5,3211,0,9104
41,14020,3055.50895544,3899.49104456,5,2904,0,9101
42,14513,5909.4101282,3389.5898718,122,660,0,8391
43,14570,3077.28972704,3126.71027296,5,3815,0,8381
44,14487,3092.63703229,2887.36296771,5,4123,0,8359
45,14899,3081.55286739,2755.44713261,5,3856,0,8350
