start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,32,63946.0975804,9152.90241957,1,7,0,26682
1,367,61677.7968683,8711.20313169,337,2058,3,26670
2,823,44557.1802509,7535.81974913,39,20196,2,26669
3,1001,27219.065964,10906.934036,38,33987,1,26670
4,1240,33258.463117,13614.536883,27,25011,1,26668
5,1852,86978.7597219,9577.24027807,119,103,9,1175
6,2182,53114.3880939,6817.61190612,119,36398,11,1172
7,2361,28412.4352151,12213.5647849,126,55520,23,1164
8,2508,73951.4554441,8530.54455589,84,13556,4,1186
9,2889,35787.9780651,13032.0219349,15,46906,0,1188
10,3545,25923.6913911,9490.30860889,537,59140,72,1111
11,3681,22549.2220259,20990.7779741,799,50615,52,1126
12,4083,26228.5446819,36402.4553181,737,31180,9,1175
13,5018,53347.8531617,8935.14683829,345,30983,1,27
14,5338,48964,0,24,44304,3,6
15,5547,13030.094697,1689.90530304,1,78356,0,0
