start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,4432.81333467,2337.18666533,1,9,3831
1,41,3328.65998433,591.340015668,10,2855,3821
2,66,3727.22485112,1007.77514888,26,2001,3818
3,94,4144,0,1,2586,3821
4,97,4130.1303699,393.869630096,11,2198,3815
5,159,3602.89617622,562.103823777,2,2502,3817
6,158,4172,0,2,2496,3816
7,162,4033,0,1,2633,3816
8,131,4150.98100179,96.0189982084,3,2447,3817
9,145,4072.84926594,719.150734055,6,1885,3816
10,172,3829.85026606,4033.14973394,13,118,2477
11,255,146.031934857,4199.96806514,7,3573,2463
12,319,1045.32201352,4054.67798648,7,2754,2462
13,397,2995.66996727,363.330032729,30,4404,2452
14,413,3475,0,5,4296,2448
15,419,3341.60442866,754.395571336,3,3671,2449
16,471,3592.89717431,841.102825686,9,3281,2442
17,484,3959,0,1,3751,2441
18,495,3004.4287829,1853.5712171,12,2834,2439
19,552,2088.70623598,4225.29376402,11,1320,2440
20,139,146.031934857,4175.96806514,7,3732,2437
21,217,1759.74682434,3959.25317566,7,2258,2432
22,297,3143,0,2,4759,2431
23,296,2857,0,1,5046,2152
24,292,3646.92278928,192.07721072,18,4054,2146
25,306,4564,0,8,3323,2149
26,312,5363.41811699,14.5818830137,19,2496,2102
27,323,4962.6829242,3823.3170758,13,187,994
28,405,146.109446499,4270.8905535,7,4480,992
29,482,1405.05354732,3966.94645268,7,3448,991
30,559,6661.42808573,510.571914272,43,1552,974
31,582,5457,0,10,3269,984
