start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,5250,0,1,9,0,16298
1,43,2611.59977767,532.400222334,9,2101,0,16289
2,59,7860.68822166,1429.31177834,37,47,3,12149
3,97,4552.95638086,534.043619139,2,4257,0,12143
4,114,4634.8861872,568.1138128,6,4121,0,12141
5,138,6022.1120567,12262.8879433,21,102,0,3036
6,393,5555.80201418,774.197985819,37,11838,4,2979
7,424,3275.40948579,723.590514206,8,14170,0,2978
8,442,2500.44808203,472.551917973,2,15184,0,2978
9,460,4090.98699034,328.013009662,2,13722,0,2976
10,474,3704.51393981,2043.48606019,12,12370,0,2973
11,525,2491.76677804,11718.233222,23,3848,0,2974
12,744,6926.13034557,510.869654434,40,10391,7,2959
13,777,5723.69223228,11413.3077677,17,680,0,1122
14,1011,5362.7205122,223.279487798,32,11984,4,1114
15,1027,6450.44139428,159.558605716,13,10960,1,1120
