start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,26,20897.4489199,17240.5510801,159,51,0,7863
1,1523,5634.32130824,19607.6786918,157,11753,0,7565
2,3242,4792.46735682,20049.5326432,164,10429,0,7559
3,4756,5945.37553042,19387.6244696,161,8433,0,7545
4,7493,4818.43375713,20495.5662429,172,5704,0,7522
5,9301,5947.23580984,17698.7641902,163,5573,0,7518
6,10684,4800.6060793,18121.3939207,157,4920,0,7503
7,12080,5913.90580348,17681.0941965,159,2852,1,7495
8,14216,3093.41214872,17137.5878513,40,4196,0,7454
9,15844,4816.72850099,18064.271499,160,570,0,6675
10,17266,4807.11705729,17572.8829427,155,564,0,5723
11,18505,5919.48664175,16271.5133582,153,592,0,4575
12,20451,4791.84726368,19528.1527363,160,582,0,353
13,22095,4805.25677787,16601.7432221,154,1856,0,273
14,23337,4850.98864706,16192.0113529,155,978,0,199
15,24624,3086.20356595,16483.796434,31,1284,0,58
