start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,3682,0,0,8,0,7390
1,874,2312.32732518,3008.67267482,3,12,0,4906
2,145,1358.70158498,4608.29841502,3,93,0,4904
3,283,1357.61642198,4039.38357802,3,527,0,4902
4,392,1357.07384048,8695.92615952,7,11,0,651
5,189,1357.07384048,5917.92615952,4,2996,0,639
6,365,1358.62407334,4218.37592666,3,4518,0,639
7,490,1357.07384048,5178.92615952,4,3433,0,642
8,199,1357.07384048,6436.92615952,5,2430,0,643
9,356,1357.07384048,8040.92615952,6,704,0,642
10,582,1357.07384048,4995.92615952,4,3523,0,638
11,717,1358.46905005,5299.53094995,4,3084,0,636
12,197,1357.07384048,5308.92615952,4,3596,0,634
13,340,1357.92646855,5996.07353145,4,2766,0,635
14,498,1357.07384048,5608.92615952,4,2996,0,632
15,232,1357.07384048,7582.92615952,6,1285,0,634
16,414,1357.07384048,4860.92615952,4,3826,0,631
17,559,1357.07384048,5586.92615952,5,2955,0,632
18,743,1354.82600284,8939.17399716,7,9,0,43
19,290,1357.07384048,6509.92615952,5,2892,0,37
20,450,1358.85660826,6934.14339174,6,2306,0,34
21,211,1358.54656169,6335.45343831,5,3143,0,33
22,383,1357.92646855,8193.07353145,7,1115,0,30
23,138,1355.91116584,7578.08883416,6,1978,0,30
24,342,1357.92646855,4914.07353145,4,4437,0,24
25,493,1357.07384048,4224.92615952,3,4978,0,21
26,169,1357.07384048,5140.92615952,4,4384,0,18
27,305,1357.07384048,6073.92615952,5,3314,0,21
28,498,1354.82600284,4533.17399716,4,4665,0,20
29,595,1357.07384048,6306.92615952,6,2790,0,20
30,89,1357.61642198,5632.38357802,5,3971,0,16
31,234,1419.005643,4130.994357,4,5260,0,14
