start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,1304.8309933,3482.1690067,0,7,0,2249
1,126,209.979040088,5434.02095991,213,273,60,759
2,240,167.03759003,5500.96240997,166,216,46,738
3,360,161.766798326,5264.23320167,164,340,45,739
4,493,161.766798326,5468.23320167,164,220,53,513
5,622,161.766798326,5027.23320167,167,529,50,517
6,732,161.766798326,4938.23320167,164,511,48,518
7,843,163.239519537,4955.76048046,152,392,49,517
8,920,161.766798326,4691.23320167,141,590,39,529
9,1026,194.321688262,5115.67831174,145,198,41,351
10,1133,166.960078387,5334.03992161,155,206,43,33
11,1246,161.766798326,4514.23320167,139,933,37,40
12,1422,161.766798326,4417.23320167,149,845,40,35
13,1524,161.766798326,4286.23320167,143,881,38,22
14,1629,214.552227008,4129.44777299,154,870,42,16
15,1637,218.505320786,3616.49467921,130,1393,41,18
16,1722,207.111109308,4190.88889069,123,753,39,19
17,1816,219.125413928,4438.87458607,127,395,38,17
18,1907,222.380902921,4098.61909708,111,653,34,22
19,1998,220.210576925,4254.78942307,129,393,38,12
20,2089,216.490018076,3933.50998192,108,647,35,9
21,2191,223.000996063,3708.99900394,108,763,36,7
22,2288,207.498667522,3359.50133248,90,1048,30,2
23,2340,211.606784585,3109.39321541,84,1247,28,4
24,2418,200.910177892,2943.08982211,80,1350,23,9
25,2496,207.188620951,2848.81137905,83,1357,25,6
26,2569,208.118760663,3053.88123934,87,1075,27,5
27,2645,205.405853169,2974.59414683,90,1079,28,4
28,2722,219.125413928,2955.87458607,86,1009,24,9
29,2817,219.900530355,3240.09946965,91,623,24,8
30,2851,216.490018076,3190.50998192,88,645,24,4
31,2925,390.116097735,2991.88390226,75,603,6,8
