start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,34,26548.2026964,3672.79730361,3,9,0,5644
1,140,21649.0018076,2829.99819244,13,5650,0,5629
2,251,27406.1015578,3087.89844215,19,40,1,5104
3,339,20123.5726791,1380.42732088,4,8961,0,5101
4,555,17266.9585989,2443.04140113,2,10543,0,5094
5,769,14285.2407273,3440.75927272,3,12312,0,5092
6,1022,11836.8804692,2597.11953085,1,15352,0,5089
7,1403,20337.5823246,1920.41767537,42,7107,0,5089
8,1868,22771.2928823,1664.70711771,17,4489,1,5087
9,1981,21649.1568308,1752.84316915,6,5419,1,5087
10,2199,19547.8161971,1134.18380289,5,7924,0,5070
11,2139,16523.1568755,7693.84312453,17,4435,0,5024
12,2261,17289.5144869,849.485513106,5,10402,0,5022
13,2374,15995.3801003,713.619899712,2,11724,0,5022
14,2437,19476.2729509,559.727049107,2,8333,0,5021
15,2515,15364.8228869,1934.17711312,1,10994,0,5016
16,2594,13966.5903641,3013.40963588,1,11233,0,5011
17,2730,15366.528143,1640.47185698,1,11071,0,5010
18,2870,18010.1402291,813.859770876,2,9112,0,5010
19,2962,13243.561761,1912.43823903,6,12684,1,5008
20,2937,16762.5128281,1351.48717186,8,9746,1,4976
21,3034,26095.7672379,2139.23276208,121,75,0,4239
22,3240,18050.7563299,2471.2436701,15,7692,0,4211
23,3567,8819.35221864,2550.64778136,1,16530,0,4209
24,4090,22242.7409907,2158.25900932,155,2822,0,4206
25,4233,18284.1438861,323.856113913,6,8622,1,4205
26,4427,16130.8704517,103.129548264,6,10802,0,4205
27,4634,14191.5291513,1352.47084875,35,11258,10,4170
28,4796,7241.13766152,2054.86233848,28,17349,9,4159
29,5117,11308.2510659,532.748934096,23,14488,5,4176
30,5325,17574.6798204,5557.32017959,1070,2003,569,3550
31,5719,10665.0594547,1396.94054526,24,13681,6,4151
32,6088,20981.4715406,3807.52845941,53,562,11,4137
33,6569,5337.99429818,3142.00570182,3,16436,0,4144
34,7144,6518.34159329,3548.65840671,46,14232,4,4140
35,7631,5236.53155788,2832.46844212,34,15758,11,4131
36,8376,5267.0711451,2428.9288549,32,15385,10,4132
37,8834,6082.95869622,5912.04130378,1029,9680,566,3529
38,9149,9904.28268159,1556.71731841,21,10859,7,4132
39,9479,9853.28002069,879.719979315,77,11201,16,4122
40,9777,9490.52553282,4829.47446718,1085,6367,582,3494
41,9933,11124.5484727,4967.45152731,826,4677,288,3808
42,10293,7689.15495636,5589.84504364,1207,6773,611,3461
43,10144,6018.70154442,4942.29845558,1164,9282,609,3462
44,10090,9053.5924029,6129.4075971,1129,5135,610,3470
45,10262,15695.2550197,695.744980267,17,4819,4,4118
46,10281,2586.48600543,2350.51399457,0,16270,0,4127
47,10694,14821.6988064,255.301193554,2,5716,0,4122
48,10659,10670.1752232,353.824776845,31,9774,0,4126
49,10827,8484.34689887,212.653101132,1,11964,0,4123
50,10922,5578.59043714,763.409562864,1,14223,0,4123
51,11091,8367.22680674,79.7731932591,18,11934,4,4115
52,11353,6784.82662091,1087.17337909,13,12250,3,4117
53,11520,7214.86121464,555.138785357,16,12181,4,4113
54,11629,10019.0774244,1247.92257557,32,8560,0,4119
55,11718,16798.7882769,4339.21172307,804,1318,285,344
56,11857,8880.04383488,27.9561651215,0,14180,0,660
57,12036,5517.04619283,657.953807172,1,16733,0,660
58,12107,7778.21583382,257.784166176,16,14786,3,630
59,12301,9390.07044388,601.929556121,44,12608,3,626
60,12448,8009.5880873,299.411912701,32,14156,9,642
61,12619,9202.18222196,4706.81777804,1068,7398,593,12
62,12657,8642.47064999,2601.52935001,3,11043,0,0
63,12698,7172.3073228,1352.6926772,0,13722,0,0
