start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,127119.404083,23175.5959169,0,7,0,42636
1,803,115891.377567,18667.6224326,434,14545,5,42624
2,1918,106697.179045,31174.8209554,872,9684,31,42593
3,4529,112238.951451,26919.0485485,441,6222,37,42586
4,5422,98894.624555,22171.375445,208,23648,17,42606
5,7003,98266.7027374,28968.2972626,239,15867,12,42604
6,8830,99186.1458432,37024.8541568,346,4960,34,42579
7,10679,113336.438801,38355.5611995,303,285,18,29985
8,10672,95029.0414216,29715.9585784,336,27211,30,29970
9,12441,96698.4871822,25435.5128178,204,28183,19,29983
10,14412,79410.9104864,25746.0895136,243,43151,19,29982
11,16231,102044.542691,26751.4573087,356,17600,31,29949
12,15337,103990.549993,42242.450007,276,1135,19,29961
13,17449,91311.9705957,30420.0294043,373,23432,30,29946
14,19740,93654.7599965,23237.2400035,171,26182,17,29957
15,21204,91310.0328047,22622.9671953,220,27627,15,29959
16,19891,104818.451849,33771.5481513,330,4179,35,29934
17,21536,90528.9479811,36238.0520189,373,14315,43,29924
18,23289,102411.715343,35926.2846573,258,1143,15,29915
19,25870,91451.4915526,25913.5084474,314,19479,28,29899
20,24487,88390.9443404,23995.0556596,124,26029,8,29920
21,26002,81470.8599029,18953.1400971,130,36468,8,29920
22,27800,92223.8175605,22437.1824395,181,20387,14,29911
23,29005,83013.5741277,36673.4258723,330,14011,25,29896
24,29374,98892.2992057,34660.7007943,289,310,20,29407
25,31335,88490.4692896,23956.5307104,289,19453,27,29399
26,33262,89575.6322875,20228.3677125,115,20341,8,29418
27,35135,83644.0538295,22845.9461705,357,21544,17,29409
28,33403,100027.457213,25872.5427869,247,3978,29,29394
29,34243,76584.2934119,30757.7065881,310,21637,25,29393
30,36347,104965.801482,33080.1985185,241,347,14,17954
31,38459,81599.2191833,21767.7808167,280,32880,22,17946
32,37766,87257.1815425,22787.8184575,177,26994,18,17946
33,39565,90937.5893615,21325.4106385,275,22880,22,17942
34,41495,74558.6816531,21475.3183469,224,37230,19,17945
35,43260,91703.9469729,20447.0530271,138,19434,7,17956
36,41664,75196.9900307,28891.0099693,333,28911,32,17923
37,42804,100479.35009,29253.6499099,187,2266,10,17944
38,44693,84990.043505,19256.956495,302,25751,26,17926
39,45595,87038.2111519,16588.7888481,139,25631,15,17938
40,45036,92949.7916061,19319.2083939,146,17543,8,17943
41,46156,68287.7572233,18232.2427767,203,42115,12,17934
42,47671,100623.366722,17866.6332777,189,8647,21,17923
43,49546,74268.0905046,25368.9094954,206,25607,10,17934
44,48562,98588.9961478,31689.0038522,248,274,18,13556
45,50439,88391.9519917,25167.0480083,276,15087,26,13552
46,51753,89518.5837184,15677.4162816,175,22238,17,13557
47,53505,83839.3056574,16757.6943426,140,25118,16,13557
48,52096,80309.4254486,17194.5745514,201,29561,7,13572
49,53103,81796.1762674,20424.8237326,189,23851,15,13560
50,54864,82593.6935592,20171.3064408,192,21540,6,13565
51,56513,79237.1293835,31008.8706165,272,12336,18,13549
52,55942,88933.6808626,34056.3191374,318,331,22,13331
53,57694,85022.4433717,17339.5566283,132,19386,8,13352
54,59549,77958.7298603,15471.2701397,168,26427,16,13338
55,60580,94943.6235914,15703.3764086,256,8097,35,13313
56,58979,91169.4266848,21570.5733152,150,7710,11,13341
57,60700,89026.3847873,15019.6152127,290,14546,25,13325
58,62307,65497.1830626,10821.8169374,156,40794,17,13335
59,63712,73634.0452672,17575.9547328,188,24471,17,13333
60,61628,83184.8748581,16072.1251419,86,18607,3,13348
61,63269,68633.3816381,25113.6183619,266,22299,23,13324
62,64619,84279.4942764,43400.5057236,305,310,13,0
63,67058,77369.2538176,25283.7461824,95,23097,1,3
