start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,34271.6953105,5387.30468954,3,9,0,2874
1,176,33121.9651142,5751.03488578,23,644,1,2856
2,369,17876.5101571,3631.4898429,3,17838,0,2857
3,759,18369.3291814,5234.67081858,4,15351,0,2854
4,1670,26898.6328331,3779.36716694,53,7318,1,2850
5,1881,28253.3038126,3131.69618738,12,6441,1,2849
6,2108,26976.7645689,12349.2354311,22,46,1,1058
7,2444,21049.2167163,10592.7832837,4,7415,0,1056
8,2805,26261.8746882,8267.12531177,58,4116,3,1050
9,3114,26553.706023,3563.29397698,91,8190,0,798
10,3702,27617.0107376,3530.98926235,150,6512,0,798
11,4070,24566.6175506,5698.38244937,71,7109,20,774
12,5172,19009.9629084,4791.03709162,1094,11502,579,115
13,5514,13062.2620287,3613.73797132,33,19290,8,734
14,5830,19755.3923763,3712.60762373,54,12161,11,731
15,6158,11359.0987035,6216.90129648,50,17729,4,730
16,7825,6099.46867611,4916.53132389,61,22613,19,709
17,8363,9541.76072865,7288.23927135,1042,15331,571,105
18,9162,11073.3907885,2369.60921149,103,18807,22,705
19,9401,9475.02320428,4390.97679572,1013,17287,571,101
20,9950,11124.5484727,4804.45152731,846,14829,287,395
21,10103,7689.15495636,5815.84504364,1155,16815,610,44
22,10143,6018.70154442,5137.29845558,1196,19082,605,47
23,10195,8928.10105336,6361.89894664,1143,14949,617,35
24,10222,17400.9762291,3377.0237709,21,10489,6,681
25,10467,18385.3740915,890.62590854,33,11734,0,688
26,10809,10507.8658433,1301.13415667,19,18876,5,679
27,11000,12100.0324961,2047.96750386,31,16333,8,673
28,11740,17850.6212684,6198.37873156,826,4933,284,361
29,11932,12049.72744,1719.27255998,69,15744,7,671
30,12192,12477.746731,5856.25326896,1109,9931,612,14
31,12404,11027.4263844,3581.57361562,0,14497,0,0
