start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4186,2034,0,0,9,0,2599
1,73,1355.75614256,3645.24385744,3,1155,0,2601
2,174,1358.70158498,3528.29841502,3,1168,0,2599
3,270,1357.38388705,3002.61611295,2,1600,0,2598
4,349,1357.07384048,6365.92615952,5,12,0,742
5,522,1357.07384048,5633.92615952,4,572,0,741
6,673,1357.07384048,3220.92615952,2,2836,0,736
7,763,1357.15135213,2788.84864787,2,3178,0,735
8,826,1356.68628227,3165.31371773,2,2737,0,735
9,912,1355.60111927,3421.39888073,2,2396,0,734
10,1005,1357.07384048,3269.92615952,2,2453,0,734
11,1095,1357.07384048,5855.92615952,4,9,0,502
12,1038,1357.15135213,3680.84864787,3,2032,0,494
13,1139,1357.38388705,3718.61611295,3,1894,0,495
14,1235,1357.61642198,3569.38357802,3,1945,0,490
15,1333,1358.46905005,2744.53094995,2,2674,0,488
16,1627,1354.82600284,1738.17399716,1,3603,0,485
17,1679,1357.07384048,3301.92615952,2,1984,0,486
18,1768,1359.86425962,3009.13574038,2,2184,0,485
19,1874,1355.75614256,2485.24385744,2,2607,0,483
20,1924,1357.07384048,3529.92615952,3,1510,0,483
21,2020,1354.28342135,2303.71657865,2,2645,0,479
22,2081,1357.07384048,3852.92615952,3,1029,0,482
23,2195,1357.07384048,3163.92615952,2,1605,0,480
24,2267,1354.28342135,1441.71657865,1,3259,0,476
25,2319,1357.07384048,2267.92615952,2,2378,0,472
26,2378,1355.60111927,2837.39888073,2,1750,0,471
27,2446,1355.75614256,3200.24385744,3,1318,0,471
28,2553,1357.07384048,1676.92615952,1,2735,0,468
29,2600,1354.28342135,2222.71657865,1,2143,0,464
30,2673,1357.07384048,4123.92615952,3,166,0,465
31,2776,1355.60111927,3178.39888073,2,1010,0,464
32,2887,1357.07384048,2503.92615952,2,1574,0,461
33,2952,1280.02726763,113.972732366,0,3978,0,457
34,2965,1354.28342135,705.716578655,0,3297,0,456
35,2984,1354.28342135,789.716578655,1,3193,0,456
36,2964,1355.75614256,723.243857443,0,3265,0,456
37,2991,1354.28342135,1287.71657865,1,2689,0,454
38,3040,1358.85660826,2974.14339174,2,948,0,457
39,3114,1357.38388705,1680.61611295,1,2169,0,453
