start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,20897.4489199,10163.5510801,147,34,0,7594
1,822,2714.14768097,11378.852319,24,16513,0,7413
2,1923,5615.64100235,11388.3589977,143,12407,0,7388
3,3011,3161.31234773,11493.6876523,28,13782,0,7380
4,4698,4795.10275267,11313.8972473,143,10538,0,7361
5,5667,3080.93277425,11889.0672258,28,10824,0,7354
6,6654,5939.63966886,10804.3603311,141,7950,0,7353
7,7663,3101.62838285,10420.3716172,25,10278,0,7346
8,8737,4805.17926622,12040.8207338,147,5758,0,7340
9,9346,3156.97169574,9220.02830426,20,9744,0,7337
10,10542,5929.40813202,10763.591868,140,4112,0,7332
11,11367,3101.62838285,9234.37161715,21,7764,0,7326
12,12254,4807.03954565,10592.9604544,141,3692,0,7319
13,13033,3061.01228207,9312.98771793,20,6059,0,7311
14,13936,5915.45603633,8491.54396367,135,3010,0,7312
15,14449,3101.78340613,8314.21659387,19,5603,0,7310
16,15396,4816.80601263,9133.19398737,137,2003,0,7285
17,16184,3091.93942751,9078.06057249,23,3108,0,7279
18,17036,4744.72018491,7868.27981509,92,1745,0,7276
19,17752,4082.07315143,9344.92684857,60,566,0,6942
20,18567,3090.07914809,8599.92085191,18,1531,0,6917
21,19501,5928.86555052,8342.13444948,133,605,0,4209
22,20193,3053.18360616,8635.81639384,20,2609,0,4196
23,21043,4781.07314534,8913.92685466,136,608,0,3219
24,21674,3071.86391205,7602.13608795,19,3114,0,3182
25,22455,3060.23716564,7964.76283436,18,1983,0,3172
26,23283,4800.29603273,6783.70396727,132,621,0,3031
27,23637,3129.45506258,6755.54493742,17,2081,0,3002
28,24230,3149.76311297,7678.23688703,15,547,0,2949
29,25086,4805.56682444,7829.43317556,134,608,0,97
30,25850,3076.51461061,6732.48538939,15,2791,0,75
31,26498,3065.9730272,7306.0269728,12,1580,0,15
