start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,38,127119.404083,21937.5959169,0,7,0,42687
1,819,115891.377567,16969.6224326,434,14996,5,42676
2,1724,106697.179045,30418.8209554,872,9402,31,42645
3,4250,112238.951451,26039.0485485,440,6149,36,42635
4,5448,98894.624555,22131.375445,209,22430,16,42652
5,7167,98266.7027374,28074.2972626,238,15367,12,42657
6,8940,99186.1458432,35718.8541568,347,4927,34,42629
7,10544,113336.438801,37760.5611995,303,285,18,29536
8,10689,95029.0414216,29188.9585784,334,26990,30,29522
9,12416,96698.4871822,25112.5128178,204,27799,19,29531
10,14291,79410.9104864,25897.0895136,244,42389,20,29527
11,16159,102044.542691,26232.4573087,357,17459,31,29498
12,15348,103990.549993,41457.450007,277,1178,19,29510
13,17462,91311.9705957,29863.0294043,372,23247,31,29495
14,19326,93654.7599965,21874.2400035,175,27223,17,29510
15,20427,91310.0328047,22744.9671953,220,27550,15,29510
16,19863,104818.451849,33860.5481513,331,3382,34,29486
17,21814,90528.9479811,36880.0520189,373,12663,39,29479
18,24337,102411.715343,35007.2846573,260,334,15,29410
19,26173,91451.4915526,25239.5084474,314,19175,28,29397
20,24891,88390.9443404,23972.0556596,124,24973,8,29417
21,26227,81470.8599029,18935.1400971,130,35589,8,29415
22,28101,92223.8175605,22710.1824395,181,19136,14,29406
23,29881,83013.5741277,36856.4258723,331,12271,25,29391
24,29262,98892.2992057,33547.7007943,288,373,20,29388
25,30708,88490.4692896,23185.5307104,290,19688,27,29380
26,32077,89575.6322875,19614.3677125,114,20978,8,29402
27,33543,83644.0538295,22436.9461705,354,22384,18,29388
28,33449,100027.457213,25880.5427869,247,2758,29,29368
29,35315,76584.2934119,29805.7065881,312,20348,24,29381
30,37321,104965.801482,32253.1985185,240,347,14,16629
31,39384,81599.2191833,20768.7808167,277,33100,22,16619
32,37741,87257.1815425,22853.8184575,177,27101,18,16609
33,39580,90937.5893615,21371.4106385,275,22966,23,16609
34,41243,74558.6816531,21799.3183469,224,37302,19,16608
35,43269,91703.9469729,20888.0530271,138,19131,7,16629
36,41711,75196.9900307,30416.0099693,333,27485,31,16597
37,43698,100479.35009,30887.6499099,188,224,10,16281
38,45739,84990.043505,20657.956495,296,23797,25,16265
39,47465,87038.2111519,17296.7888481,140,23541,14,16277
40,44972,92949.7916061,19270.2083939,144,18138,8,16281
41,45800,68287.7572233,18287.2427767,204,42895,13,16276
42,48533,100623.366722,16823.6332777,189,9307,22,16254
43,49599,74268.0905046,25116.9094954,207,26288,10,16275
44,48649,98588.9961478,31694.0038522,248,275,18,12291
45,50652,88391.9519917,26214.0480083,277,13920,26,12284
46,52699,89518.5837184,15706.4162816,175,21355,17,12293
47,53760,83839.3056574,17812.6943426,140,23902,16,12292
48,52072,80309.4254486,17431.5745514,201,29434,7,12300
49,53612,81796.1762674,19718.8237326,188,24135,15,12286
50,55168,82593.6935592,20274.3064408,192,21218,6,12295
51,56812,79237.1293835,30698.8706165,273,12434,18,12278
52,55993,88933.6808626,33829.3191374,320,387,22,12265
53,57403,85022.4433717,17034.5566283,133,19864,8,12284
54,58789,77958.7298603,15277.2701397,169,27262,17,12273
55,60208,94943.6235914,15560.3764086,255,8496,36,12249
56,58990,91169.4266848,20748.5733152,150,8401,11,12275
57,60660,89026.3847873,15094.6152127,289,14393,26,12258
58,61985,65497.1830626,10928.8169374,158,40890,17,12270
59,63332,73634.0452672,17155.9547328,188,25152,17,12267
60,61419,83184.8748581,14706.1251419,86,20062,3,12284
61,63055,68633.3816381,23750.6183619,264,23760,25,12258
62,64630,84279.4942764,42213.5057236,301,308,13,0
63,66929,77369.2538176,24949.7461824,94,22378,1,3
