start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,50,21231.6016116,6060.39838841,0,7,0,21685
1,220,34889.0755446,1863.92445539,267,93,0,11693
2,373,31653.8946014,153.105398621,17,5135,0,11689
3,403,43000.5914421,4270.40855794,230,92,0,1030
4,473,16294.5750411,3058.42495887,5,28165,0,1028
5,605,34163.334034,1494.66596604,183,11552,3,1024
6,713,23024.523419,2948.47658099,26,21287,2,1024
7,1007,25231.4349101,1163.56508989,7,20589,0,1027
8,778,25729.6022378,3093.39776222,6,18393,0,1024
9,967,25473.5037703,1603.49622972,24,19933,0,1024
10,1084,21585.5197722,1233.48022781,4,24093,0,1025
11,1040,20197.363763,1581.63623702,4,25178,0,1024
12,1017,17472.2094287,699.79057125,3,28805,0,1022
13,1116,19366.3614415,347.638558463,4,27165,0,1022
14,1298,18742.8577876,990.142212384,5,26961,0,1022
15,1263,18778.2030967,1727.79690331,6,26223,0,1021
16,1299,18377.4679039,1977.5320961,4,26340,0,1021
17,1384,20209.068021,2537.93197897,7,23860,0,1020
18,1590,19658.5028229,2209.49717711,6,24534,0,1019
19,1803,19992.5004913,1946.49950869,5,24251,0,1020
20,1603,19771.282263,2565.71773697,5,24051,0,1020
21,1719,42996.7158599,2213.28414007,10,1058,0,1020
22,2095,31139.9924102,1522.00758976,6,13234,0,1020
23,2161,21564.9791869,836.02081313,5,23430,0,1020
24,1804,31566.6164917,1255.38350831,44,13326,0,1019
25,1928,39258.174309,68.8256910276,10,6732,1,1016
26,2048,26463,0,17,19471,3,1013
27,2163,24992.2339807,156.766019277,18,20668,3,1013
28,1974,25634,0,15,20376,3,1012
29,2040,32182.2139581,3201.78604194,61,10514,0,1015
30,2347,28551,0,9,17092,1,1014
31,2401,22609.9911538,2163.00884618,47,20779,9,1004
32,2192,22012.6089235,4491.39107651,19,19282,1,1014
33,2371,23161.40898,2977.59101997,25,19463,8,1007
34,2699,22689.4405876,1434.55941241,28,21147,3,1007
35,2831,19274.4326333,715.567366711,43,25135,7,1002
36,2481,19570.1395502,2744.86044979,19,23182,3,1007
37,2590,10152.7074965,1447.29250354,0,33805,0,1012
38,2622,25632.9452193,62.0547806758,2,19678,0,1011
39,2817,38848,0,6,6326,0,1006
40,2628,26437.2835357,156.716464324,44,18730,0,1006
41,2687,22991.7359941,8.26400585546,1,22308,0,1007
42,2738,14319.5008734,367.499126641,1,30569,0,1007
43,2857,32873.8503459,1180.14965408,67,11020,3,1003
44,2782,33139.9478153,7165.05218468,8,4900,0,1006
45,3040,20544.460899,5620.53910099,3,18787,0,1006
46,3704,26068.0180698,627.981930171,42,17553,0,1006
47,3244,20957.9855128,6019.01448715,369,17411,60,941
48,3266,19898.0913105,4027.90868951,284,20525,62,937
49,3384,21458.865748,3872.13425199,142,19139,3,1000
50,3537,21042.2406685,8459.75933153,238,14720,0,1002
51,3857,18152.916675,6884.08332501,445,18663,49,946
52,3573,21379.6488492,5946.35115084,132,16965,0,996
53,3880,21208.9682119,2803.03178808,89,20016,6,989
54,4065,21161.5310866,3564.46891341,92,19112,0,42
55,3947,17678.8554682,4538.1445318,25,21806,0,39
56,4002,17802.56405,12375.43595,320,13495,0,28
57,4213,20310.1432031,5650.85679688,100,17721,0,27
58,4401,18668.0590524,6755.94094759,194,17979,11,13
59,4754,27410.8297681,5382.17023195,155,10293,0,26
60,4527,34726.6111415,2228.3888585,72,6441,2,23
61,4615,26689.4289094,264.571090604,53,16373,2,1
62,4810,37822.0385929,1264.96140707,9,4088,1,0
63,4815,21452.5097933,3317.4902067,2,18404,0,0
