start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,1299.32766667,2488.67233333,0,8,0,1017
1,101,209.74650516,3314.25349484,78,137,22,986
2,176,211.219226372,3547.78077363,140,191,40,542
3,250,161.766798326,3299.23320167,97,459,27,555
4,322,161.766798326,3197.23320167,94,493,28,553
5,394,161.766798326,3300.23320167,100,311,29,552
6,465,161.766798326,3148.23320167,95,397,27,553
7,532,161.766798326,3397.23320167,99,145,28,484
8,605,165.564868818,3049.43513118,92,426,28,482
9,702,161.766798326,3044.23320167,112,317,28,482
10,773,161.921821611,2978.07817839,109,316,27,483
11,803,163.239519537,2915.76048046,99,356,26,484
12,871,161.766798326,2859.23320167,101,345,26,483
13,937,161.766798326,2735.23320167,85,419,25,484
14,993,161.766798326,2748.23320167,94,340,24,483
15,1052,193.624083478,3003.37591652,88,131,25,352
16,1116,194.476711547,2722.52328845,88,346,22,356
17,1244,166.960078387,3161.03992161,93,134,27,19
18,1292,161.766798326,2568.23320167,87,689,22,25
19,1368,161.766798326,2553.23320167,85,629,21,25
20,1424,161.921821611,2436.07817839,77,700,24,21
21,1499,161.766798326,2433.23320167,79,626,23,22
22,1475,161.766798326,2299.23320167,69,794,22,23
23,1567,161.766798326,2349.23320167,78,642,23,22
24,1563,202.382899103,2356.6171009,69,607,22,12
25,1608,207.576179165,1976.42382084,76,929,24,8
26,1657,206.87857438,1843.12142562,68,1024,23,7
27,1701,218.660344071,1912.33965593,65,901,20,9
28,1788,172.075846806,2146.92415319,65,624,18,11
29,1833,209.901528446,2099.09847155,65,590,17,7
30,1837,218.117762572,2086.88223743,62,592,15,9
31,1882,221.915833065,2364.08416694,62,266,18,5
32,1926,216.102459862,1995.89754014,52,605,14,10
33,1976,221.683298137,1969.31670186,53,575,14,9
34,2012,217.885227644,2007.11477236,54,504,15,9
35,2090,216.490018076,2032.50998192,55,401,16,9
36,2098,219.667995427,1818.33200457,52,608,16,6
37,2166,216.800064646,1920.19993535,50,442,16,6
38,2178,219.125413928,1846.87458607,51,500,16,5
39,2224,203.390550458,1742.60944954,55,569,17,3
40,2314,205.328341526,1741.67165847,51,484,15,3
41,2323,207.808714093,1673.19128591,45,547,14,4
42,2348,209.591481875,1536.40851813,37,664,11,5
43,2388,209.513970232,1530.48602977,43,623,13,2
44,2440,191.066199268,1495.93380073,37,630,10,5
45,2460,203.778108672,1445.22189133,36,649,10,5
46,2488,192.383897194,1353.61610281,33,727,9,6
47,2523,203.390550458,1322.60944954,34,711,9,6
48,2560,195.096804689,1416.90319531,37,585,10,3
49,2598,194.011641691,1451.98835831,41,510,12,3
50,2631,207.111109308,1299.88889069,34,621,9,5
51,2693,204.475713456,1393.52428654,34,469,9,5
52,2690,206.956086023,1290.04391398,39,568,11,2
53,2720,202.305387461,1364.69461254,38,470,11,2
54,2788,194.011641691,1230.98835831,36,546,10,3
55,2934,223.621089205,1196.3789108,35,404,10,3
56,2811,220.830670067,1238.16932993,35,488,10,3
57,2840,218.582832429,1238.41716757,32,465,9,4
58,3013,216.179971505,1242.8200285,34,287,10,3
59,3032,216.645041361,1193.35495864,31,320,9,4
60,2904,218.505320786,1193.49467921,32,445,9,4
61,2928,218.582832429,1115.41716757,31,500,9,3
62,2976,219.900530355,951.099469645,25,621,8,3
63,2973,372.133396628,1159.86660337,28,255,2,7
