start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,23912.6518211,2622.34817887,2,8,0,13179
1,122,22676.7286782,2579.27132181,111,1098,0,13167
2,250,23567.1824296,2547.81757041,5,217,0,13167
3,321,23300.1548205,1516.84517953,16,1435,1,13164
4,378,23488.2755773,3511.72442269,4,30,0,12341
5,739,21321.7476521,5984.25234794,4,33,0,11667
6,1317,21837.8201692,3381.17983081,54,1493,1,11664
7,1521,29574.8773207,7358.12267926,17,47,2,1229
8,2138,23219.1551538,7843.84484616,21,5297,0,995
9,2474,20668.8670856,2370.13291444,2,13004,0,994
10,2596,15473.3391867,7432.66081333,2,13015,0,987
11,2893,18847.4209936,5066.57900637,15,11698,3,981
12,2963,28845.6477862,2698.35221383,131,3888,0,772
13,3155,19477.5906488,5622.40935118,111,10159,0,771
14,4069,21421.117578,1083.88242199,42,11909,0,768
15,3925,25137.8008457,6857.19915428,100,2509,27,737
16,5457,17200.3760978,9281.62390222,1091,5549,575,121
17,6129,16930.9456277,4013.05437226,32,11419,5,732
18,6887,8468.99959361,7757.00040639,59,15352,7,729
19,7759,9994.35121041,8781.64878959,1055,10989,583,99
20,9523,11394.0564544,7464.94354562,1102,9106,619,49
21,9954,10905.6555937,4267.34440631,985,12454,290,387
22,10147,7942.85056293,5648.14943707,1195,13654,614,41
23,10000,8520.23478944,6243.76521056,1331,12495,618,34
24,10168,15969.4912116,4930.50878838,1040,6472,571,51
25,10323,15688.1239486,2973.8760514,3,9537,0,664
26,10596,12350,0,1,15576,0,644
27,10575,10291.7633835,1619.23661653,32,16006,0,643
28,11207,14627.3771182,4521.62288182,104,8066,10,661
29,11886,15660.9948737,3959.00512634,1094,5978,603,12
30,11723,14005.3461855,8326.65381453,836,3671,293,29
31,12542,11023.6283139,3756.37168611,0,11200,0,0
