start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,5724.07979049,448.920209506,4,9,0,7168
1,58,6056.37220277,905.627797229,28,35,2,6294
2,87,5804.22682905,1038.77317095,12,158,1,6280
3,116,6246.12070411,2037.87929589,11,62,0,4907
4,165,1123.84130758,5958.15869242,18,1236,0,4879
5,279,1045.32201352,6023.67798648,11,1161,0,4859
6,393,5564.01824831,801.981751693,36,1747,4,4834
7,421,5584.09376377,1355.90623623,15,1171,0,4831
8,465,4367.47101987,4939.52898013,22,144,0,3441
9,573,146.031934857,4772.96806514,8,4437,0,3442
10,659,1759.74682434,4487.25317566,8,3024,0,3439
11,747,6753,0,24,2438,4,3413
12,758,6989.06979944,567.930200558,23,1623,3,2261
13,786,1038.81103554,5890.18896446,16,2230,0,2264
14,896,1405.05354732,5952.94645268,10,1698,0,2263
15,1017,9342.47829526,639.521704742,29,21,1,1176
