start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,20897.4489199,17018.5510801,160,53,0,8347
1,1499,5634.32130824,20045.6786918,157,11119,0,8044
2,3489,4792.46735682,19550.5326432,166,10465,0,8041
3,4722,5945.37553042,19317.6244696,163,8315,0,8034
4,7506,4818.43375713,20660.5662429,167,5311,0,8010
5,9194,5947.23580984,18207.7641902,159,4956,0,8005
6,10691,4800.6060793,18362.3939207,161,4449,0,7990
7,12255,5913.90580348,17692.0941965,159,2443,0,7986
8,14227,3093.41214872,17147.5878513,40,3953,0,7954
9,15771,4816.72850099,17968.271499,163,572,0,7121
10,17236,4807.11705729,17315.8829427,161,569,0,6319
11,18490,5919.48664175,16314.5133582,154,643,0,4838
12,20500,4791.84726368,19746.1527363,161,579,0,332
13,22249,4805.25677787,16351.7432221,154,2217,0,270
14,23425,4850.98864706,16572.0113529,156,776,0,164
15,24691,3086.20356595,16972.796434,30,995,0,61
