start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,23912.6518211,5714.34817887,2,8,0,9097
1,123,22676.7286782,2640.27132181,111,4127,0,9087
2,243,23567.1824296,2522.81757041,5,3340,0,9086
3,353,23300.1548205,1531.84517953,15,4480,2,9082
4,395,23488.2755773,3705.72442269,4,2087,0,9084
5,461,21321.7476521,5998.25234794,4,1896,0,9081
6,744,21837.8201692,3383.17983081,54,3660,2,9078
7,701,29574.8773207,7202.12267926,17,47,2,1218
8,500,23219.1551538,7458.84484616,21,6346,0,1051
9,276,20668.8670856,2357.13291444,2,14241,0,1051
10,376,15473.3391867,7146.66081333,2,14547,0,1043
11,226,18847.4209936,5060.57900637,14,13396,3,1040
12,448,28845.6477862,2902.35221383,131,5220,0,830
13,647,19477.5906488,5593.40935118,111,11721,0,828
14,1423,21421.117578,918.882421991,43,13743,0,826
15,318,25137.8008457,7072.19915428,99,4926,30,792
16,1901,17200.3760978,9159.62390222,1045,8292,648,109
17,1195,16930.9456277,4198.05437226,31,15192,6,786
18,1159,8468.99959361,8118.00040639,58,19744,8,784
19,1495,9994.35121041,9090.64878959,1011,16010,653,85
20,4190,11394.0564544,6639.94354562,1041,14346,682,47
21,1558,10905.6555937,4558.34440631,789,19777,340,401
22,2958,7942.85056293,5251.14943707,1115,20343,682,37
23,914,8520.23478944,5872.76521056,1108,21197,682,32
24,3401,15969.4912116,4864.50878838,987,12375,636,64
25,434,15688.1239486,3357.8760514,3,18065,0,747
26,953,12658.1938353,122.806164742,1,23813,0,747
27,886,10291.7633835,2012.23661653,31,24326,0,746
28,946,14627.3771182,4466.62288182,114,17394,11,732
29,348,15660.9948737,4193.00512634,1098,16299,676,13
30,480,14005.3461855,8688.65381453,806,13604,351,29
31,847,11023.6283139,3661.37168611,0,22014,0,0
