start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,99379.3048568,12440.6951432,0,7,0,13418
1,534,98826.9568909,10883.0431091,238,1388,10,13402
2,872,104256.182393,9633.81760744,355,144,3,10017
3,985,93755.8351786,22022.1648214,394,232,26,7868
4,2306,91333.0537625,22234.9462375,682,838,34,7853
5,880,96385.495169,15789.504831,308,4031,29,7856
6,1460,95273.9782126,19543.0217874,230,886,29,7856
7,2106,87465.4553265,24639.5446735,205,2978,13,7873
8,1272,98859.6668041,15460.3331959,137,1664,8,7877
9,1191,89254.7340867,32455.2659133,324,289,32,1730
10,1666,89393.4799271,27354.5200729,169,4929,12,1746
11,2277,98482.4176391,19752.5823609,194,2809,12,1747
12,2286,92556.4200194,25343.5799806,305,3027,29,1725
13,1454,94730.0790157,23896.9209843,163,3271,12,1744
14,3231,84013.0867604,27373.9132396,264,8633,20,1733
15,1611,97950.067677,20329.932323,279,3362,25,1716
16,1055,81372.9626982,36313.0373018,317,4474,28,1710
17,1219,92358.6103072,22324.3896928,220,7411,11,1727
18,2250,86546.7098255,27662.2901745,327,6748,33,1699
19,1562,90579.7181071,23493.2818929,177,7724,16,1717
20,847,89096.0677541,33536.9322459,286,240,22,1239
21,1978,96235.587652,22408.412348,212,3173,22,1236
22,1237,85576.884152,33720.115848,372,3120,41,1200
23,4150,85495.3419038,29092.6580962,173,5162,10,1184
24,4032,88151.4333644,20213.5666356,183,11493,14,1179
25,2547,92910.9582731,22544.0417269,267,5806,25,1165
26,1646,92209.0903484,21940.9096516,117,8158,8,1184
27,911,84823.0834267,27785.9165733,241,10315,21,1167
28,1481,89914.9782592,31750.0217408,277,655,22,1164
29,2686,87251.9107508,29328.0892492,209,4606,13,1170
30,2187,92591.4552819,25429.5447181,197,3674,16,1166
31,957,91391.4975411,26118.5024589,285,5332,27,1153
32,4260,94460.571034,21436.428966,137,3788,11,1170
33,2426,81097.718855,30798.281145,441,9316,28,1149
34,926,100599.260601,20716.7393986,156,1683,18,1160
35,1624,84184.3874908,38661.6125092,326,297,30,139
36,2072,93254.6448968,28524.3551032,273,979,21,137
37,1983,94938.3527997,24782.6472003,257,3143,23,136
38,1467,94210.9060329,24167.0939671,192,5064,21,138
39,2936,84207.330937,32620.669063,359,4982,30,126
40,2529,90079.6129883,20121.3870117,132,12240,6,151
41,4828,77904.3941988,28216.6058012,333,13832,34,114
42,978,92979.5560769,27291.4439231,163,3693,8,143
43,2997,89323.7194487,25323.2805513,321,7147,31,118
44,1954,91487.5344664,22881.4655336,174,8615,21,128
45,3676,85736.4806243,21686.5193757,223,13787,11,138
46,1370,94333.9945215,21659.0054785,246,7502,29,117
47,4543,87145.797312,29757.202688,222,3445,11,132
48,3258,88996.5428048,27642.4571952,232,4991,17,124
49,2482,94264.2340431,27881.7659569,293,276,27,37
50,2082,94993.5410893,23036.4589107,215,4869,17,43
51,909,94312.1362383,25231.8637617,269,4478,19,42
52,1836,86801.2580601,23275.7419399,217,13071,19,39
53,1323,86962.0172071,33541.9827929,253,3122,13,45
54,3426,84746.3469004,26841.6530996,251,9939,17,34
55,2618,86583.6053674,29696.3946326,246,6064,12,40
56,4545,89102.2686855,24046.7313145,233,7281,21,28
57,2123,98575.2765871,18810.7234129,261,5441,36,10
58,3314,94766.4319762,20238.5680238,166,6721,12,37
59,1404,89272.8718111,30432.1281889,446,3657,44,0
60,3796,94670.2400276,21568.7599724,178,4995,13,17
61,1412,79521.5971122,35111.4028878,314,8855,26,0
62,2307,75521.0662089,41511.9337911,292,5590,14,0
63,5769,77367.4710498,27834.5289502,91,14148,1,3
