start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,56,1284.05787305,182.942126946,0,8,0,765
1,62,242.68895331,1518.31104669,13,34,4,421
2,89,191.298734196,1291.7012658,11,284,3,422
3,119,207.963737378,1246.03626262,11,287,3,422
4,145,193.856618406,1220.14338159,29,283,10,413
5,178,190.523617769,1438.47638223,70,97,23,297
6,211,193.546571835,1372.45342817,63,134,22,298
7,230,209.436458589,1239.56354141,43,252,15,305
8,253,163.239519537,1280.76048046,39,238,14,306
9,284,161.766798326,1220.23320167,37,271,13,303
10,308,161.766798326,1152.23320167,34,318,12,304
11,339,161.766798326,1061.23320167,31,380,11,303
12,353,161.766798326,1162.23320167,33,263,12,303
13,379,161.766798326,1045.23320167,29,357,11,305
14,402,161.766798326,871.233201674,26,511,9,306
15,419,165.564868818,819.435131182,24,544,8,307
16,434,161.766798326,840.233201674,27,509,9,306
17,452,161.766798326,789.233201674,30,538,8,307
18,467,161.766798326,760.233201674,24,558,8,307
19,484,161.766798326,758.233201674,29,538,8,307
20,497,161.766798326,753.233201674,24,535,8,306
21,513,161.766798326,771.233201674,24,500,8,306
22,529,159.906518901,713.093481099,21,549,7,307
23,545,159.906518901,751.093481099,24,490,8,307
24,561,161.766798326,726.233201674,22,499,7,307
25,585,159.363937402,705.636062598,22,497,7,307
26,590,161.766798326,886.233201674,25,307,9,304
27,607,159.363937402,715.636062598,21,467,7,307
28,619,161.766798326,691.233201674,24,474,7,306
29,636,161.766798326,658.233201674,19,495,6,307
30,648,159.363937402,695.636062598,21,445,7,306
31,666,161.766798326,641.233201674,22,479,6,307
32,682,161.766798326,633.233201674,17,475,6,306
33,53,161.766798326,1315.23320167,42,397,14,298
34,82,161.766798326,1265.23320167,40,420,13,299
35,109,161.921821611,1326.07817839,39,333,14,298
36,138,161.766798326,1264.23320167,44,362,14,297
37,177,161.766798326,1248.23320167,60,323,14,298
38,194,161.766798326,1232.23320167,58,323,13,298
39,228,163.239519537,1195.76048046,58,324,13,299
40,242,161.766798326,1207.23320167,43,315,13,298
41,273,161.766798326,1208.23320167,40,287,13,298
42,297,161.766798326,1151.23320167,40,319,12,298
43,319,161.766798326,1214.23320167,36,238,13,297
44,349,161.766798326,1118.23320167,32,307,11,299
45,375,161.766798326,1132.23320167,37,262,12,299
46,393,161.766798326,1130.23320167,36,247,11,299
47,421,161.766798326,1205.23320167,34,146,13,297
48,451,161.766798326,1318.23320167,36,65,15,231
49,474,161.766798326,1114.23320167,33,249,12,234
50,495,193.624083478,1033.37591652,27,282,10,236
51,511,192.771455408,1095.22854459,30,201,11,235
52,535,161.766798326,1055.23320167,30,247,11,237
53,553,161.766798326,1269.23320167,41,68,13,170
54,82,161.766798326,1748.23320167,58,81,18,126
55,120,166.960078387,1267.03992161,39,538,13,132
56,147,161.766798326,1260.23320167,39,524,14,129
57,174,161.766798326,1255.23320167,43,499,14,129
58,203,161.766798326,1257.23320167,43,467,13,129
59,229,161.921821611,1255.07817839,42,445,13,128
60,251,161.766798326,1187.23320167,35,494,12,133
61,280,161.766798326,1142.23320167,35,510,12,131
62,305,161.766798326,1187.23320167,33,444,11,133
63,332,165.564868818,1079.43513118,31,522,10,133
64,350,161.766798326,1159.23320167,41,420,12,129
65,376,161.766798326,1093.23320167,35,467,12,128
66,405,161.766798326,1120.23320167,44,400,11,127
67,422,161.766798326,1108.23320167,45,395,12,127
68,445,161.766798326,1139.23320167,34,351,12,127
69,468,206.180969596,1075.8190304,34,347,12,126
70,62,212.381901012,1085.61809899,46,725,17,121
71,88,194.244176619,1086.75582338,42,719,15,123
72,114,207.266132594,1065.73386741,42,702,15,122
73,143,203.778108672,1045.22189133,43,696,15,122
74,168,205.018294955,1082.98170504,36,640,13,124
75,190,161.766798326,1225.23320167,35,519,13,124
76,216,163.239519537,1205.76048046,35,512,13,123
77,240,205.560876454,1189.43912355,41,454,12,124
78,280,206.180969596,1180.8190304,38,425,12,124
79,291,217.652692716,1124.34730728,36,462,11,125
80,313,214.862273579,1129.13772642,30,443,11,125
81,342,213.777110581,1359.22288942,35,180,13,122
82,368,216.490018076,1129.50998192,35,381,12,123
83,393,208.58383052,1094.41616948,33,401,10,124
84,414,205.250829883,1093.74917012,43,374,11,123
85,442,217.032599575,1036.96740043,38,396,11,123
86,460,202.925480602,1068.0745194,41,357,11,123
87,483,220.830670067,999.169329933,38,389,10,124
