start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,42,102861.670429,14228.3295713,0,7,0,12843
1,599,102404.50676,12233.49324,240,1668,9,12828
2,1228,101772.631849,16963.3681514,316,137,4,9562
3,2219,98870.4409225,20563.5590775,794,345,26,7164
4,4400,92319.389416,24015.610584,346,1715,35,7149
5,6153,94802.2423551,19153.7576449,304,2381,30,7151
6,7499,95938.8730837,16828.1269163,198,2330,14,7168
7,8872,87944.3222551,23842.6777449,222,1917,13,7161
8,7764,99210.9495689,16473.0504311,201,200,24,6098
9,9484,81101.826972,36709.173028,288,239,22,2128
10,10693,90156.1944913,20484.8055087,146,6343,11,2136
11,11910,91331.8135763,24322.1864237,324,266,22,1798
12,11841,91017.4263534,22112.5736466,190,2994,20,1795
13,13980,92279.0058501,19061.9941499,165,2667,15,1800
14,15495,79251.0039675,24368.9960325,243,8796,19,1794
15,17501,95356.9156703,12858.0843297,158,2299,25,1769
16,14894,74823.0738663,32689.9261337,299,5467,14,1781
17,17216,83942.5511655,19791.4488345,128,7095,4,1786
18,18152,87570.4836023,15357.5163977,199,6898,15,1771
19,19444,80582.1889193,21434.8110807,272,6446,21,1762
20,18399,86161.7094962,17991.2905038,110,5516,10,1774
21,19597,86592.7517413,16827.2482587,149,5011,9,1771
22,22010,81145.1559803,23264.8440197,234,1526,19,1756
23,21610,84642.8688574,19549.1311426,199,2181,22,1753
24,21752,77370.2614689,26496.7385311,317,2247,35,1735
25,23571,79327.1204006,22059.8795994,132,3094,8,1764
26,25177,76154.2588181,19106.7411819,175,7573,10,1756
27,26760,76525.0745168,14241.9254832,162,10498,13,1756
28,25105,79854.432106,17412.567894,224,5594,19,1744
29,26629,82348.5242333,14726.4757667,81,4404,5,1759
30,28219,83488.4879626,10295.5120374,74,6107,5,1759
31,29010,75739.4165064,15124.5834936,119,8196,7,1754
32,26758,77822.6969274,17550.3030726,149,5913,13,1747
33,28627,81810.2058747,15497.7941253,115,2140,5,1756
34,29877,70543.4235376,26034.5764624,237,1500,22,1730
35,31509,72626.8589819,18857.1410181,163,5043,9,1740
36,31309,76284.1683313,16357.8316687,132,4114,8,1745
37,30313,73439.9561139,20321.0438861,242,3884,20,1730
38,33207,79724.0575229,11768.9424771,125,3374,11,1740
39,34267,78796.9407645,10443.0592355,75,4616,6,1746
40,33108,79322.8572603,10877.1427397,56,4833,3,1748
41,32059,74791.681651,21085.318349,312,168,13,1521
42,35459,64685.7911868,16473.2088132,189,11613,17,1511
43,36661,80245.7108783,6321.28912166,49,5144,2,1524
44,35533,79263.2508071,11753.7491929,118,1755,14,1510
45,37150,70048.6667223,22119.3332777,234,222,22,151
46,38741,71325.2834776,17408.7165224,123,2188,8,150
47,39571,74606.8163832,10844.1836168,116,4666,7,136
48,36001,71216.2245963,19172.7754037,210,3200,17,124
49,39182,73481.5023544,13436.4976456,142,3561,12,125
50,40241,76542.7471714,8793.25282862,108,4117,8,129
51,41299,70087.7325902,13368.2674098,91,4906,12,125
52,40430,77142.6097743,6447.39022572,69,5712,4,133
53,39134,69813.4963983,14644.5036017,222,5992,16,115
54,42258,66845.0330176,15413.9669824,173,5114,15,120
55,43735,71694.5489435,8542.45105654,93,5741,6,129
56,41825,74014.5499213,9280.45007873,41,4643,2,133
57,42836,55974.3351748,17645.6648252,218,13134,18,114
58,43788,66300.9012858,12197.0987142,149,7372,8,123
59,42639,66769.8467242,15067.1532758,111,5224,9,117
60,44820,67280.570938,11655.429062,66,5986,3,123
61,45787,71739.2731613,8187.7268387,93,4004,4,120
62,47369,65812.5004251,8496.49957487,122,8011,10,115
63,47992,69069.3071167,8692.69288332,159,3900,10,111
64,45800,68571.4498356,9028.55016442,115,6293,10,109
65,47060,68698.3363947,7450.66360531,67,6534,6,115
66,43961,65783.1235125,10819.8764875,75,9171,8,113
67,48374,70808.5908673,4063.40913266,72,6493,7,113
68,46299,62609.7968602,9053.2031398,82,11769,3,115
69,47469,61338.2958733,11771.7041267,116,9117,5,112
70,49665,63148.0377071,11915.9622929,143,4939,12,105
71,48193,69147.7488991,6178.2511009,58,6235,2,113
72,49110,70082.3067752,8691.69322481,86,1844,14,99
73,49785,59493.053707,20093.946293,182,260,8,99
74,51847,63259.576961,9952.42303901,96,4660,6,99
75,52843,65672.5143984,7163.48560159,49,4086,1,110
76,47993,59372.9881725,15775.0118275,153,6527,10,93
77,50884,66932.6986855,6551.30131449,55,5392,4,105
78,51230,66114.7958317,6964.20416832,82,5424,4,104
79,52187,64436.5912555,8114.40874453,109,4971,9,94
80,50719,61976.2942044,14213.7057956,171,2741,14,79
81,53566,66256.0220447,6845.97795531,53,3096,3,94
82,52989,65587.561638,7475.438362,68,3698,6,84
83,55445,63086.2609279,7057.73907209,46,4183,1,96
84,51170,64247.6953822,6852.3046178,58,7496,10,87
85,53290,62780.8650556,9336.13494435,64,4353,4,92
86,55029,62664.3650567,10800.6349433,176,1152,5,89
87,55844,58648.719383,10303.280617,138,4892,11,81
88,55218,56949.6641749,5845.33582506,64,11742,4,85
89,55692,63340.8866742,5324.11332581,47,5414,1,88
90,53353,63530.9452221,7393.05477789,32,5508,1,86
91,55947,57056.8627768,12415.1372232,159,4241,6,81
92,56112,55638.0121571,13680.9878429,142,4254,10,76
93,57483,56565.671497,9723.32850303,81,5974,4,82
94,57905,53682.9359931,10816.0640069,105,7317,3,81
95,54445,59582.7346776,8667.26532237,101,7035,9,70
96,57353,45552.3522316,22057.6477684,201,4660,10,66
97,58941,61094.4442453,4675.55575469,35,5078,1,77
98,55910,60703.7855661,8570.21443392,88,4552,5,73
99,61034,57950.6495288,3981.35047117,42,6817,3,73
100,60544,53528.067731,13504.932269,147,2104,12,63
101,58970,59333.4572347,8366.54276531,45,3112,4,64
102,62451,60697.1970764,3343.80292355,79,3255,7,65
103,62901,60035.0926245,3767.90737554,70,3046,5,61
104,61014,55897.6761601,6686.32383986,113,6120,22,45
105,62413,59635.597618,3694.40238204,44,4040,4,65
106,61911,57682.8468033,7752.15319672,52,2427,5,65
107,62937,57608.2030914,6163.79690864,28,3090,1,71
108,61953,59153.0101305,4903.98986953,85,3729,4,67
109,62352,60152.6002748,2984.3997252,26,4311,3,68
110,63124,58316.4269708,5663.57302924,148,2575,12,57
111,60438,56592.6455486,8778.35445136,128,3892,10,56
112,59114,54851.4240069,9712.57599309,119,6035,11,54
113,62808,54677.7204156,7572.2795844,78,4695,6,60
114,64214,51777.1572339,11159.8427661,147,2534,12,51
115,65307,57660.0583803,1824.94161967,28,5013,0,61
116,64308,57280.483866,6283.516134,25,1932,1,60
117,65273,58465.9469295,5211.05307047,12,869,0,60
118,66167,49607.1412848,7734.85871524,77,6242,2,58
119,62285,43184.9141284,19221.0858716,226,4917,20,36
120,66257,55568.0191437,6300.98085628,66,1636,5,52
121,66850,54034.4512928,7652.54870721,27,1282,0,42
122,68745,50290.7164618,7878.28353823,69,2867,2,34
