start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,20897.4489199,7037.55108011,136,23,0,18836
1,532,2714.07016932,18980.9298307,41,5972,0,18725
2,1142,5627.50028368,17724.4997163,157,3591,0,18712
3,1282,4792.46735682,20518.5326432,167,1500,0,18686
4,1227,5943.36022771,18344.6397723,160,2583,0,18666
5,398,4812.77540721,18792.2245928,165,4090,0,18665
6,878,5946.0731352,17533.9268648,161,3740,0,18658
7,1037,4794.56017117,16775.4398288,153,5498,0,18645
8,1353,5924.67992181,19038.3200782,160,1783,0,18615
9,604,3628.16497175,19381.8350283,44,4600,0,18608
10,1168,4805.48931279,23306.5106872,215,671,0,16698
11,1032,5934.98897029,21009.0110297,166,2027,0,16662
12,582,4782.15830834,40091.8416917,157,573,0,369
13,1463,4805.02424294,38281.9757571,157,1486,0,309
14,1417,4155.1666305,37255.8333695,55,3317,3,217
15,715,4336.15631621,38753.8436838,33,2352,0,102
