start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,45,102861.670429,14114.3295713,0,7,0,13716
1,610,102404.50676,12955.49324,240,825,9,13701
2,1177,101772.631849,17004.3681514,317,136,4,10333
3,2201,98870.4409225,20587.5590775,788,340,26,7932
4,4362,92319.389416,23758.610584,364,1989,35,7917
5,6279,94802.2423551,18934.7576449,323,2453,30,7917
6,7066,95938.8730837,17141.1269163,209,2436,14,7934
7,9189,87944.3222551,23469.6777449,223,1969,13,7932
8,7758,99210.9495689,16683.0504311,202,200,24,6660
9,9231,81101.826972,37484.173028,291,244,20,2367
10,11045,90156.1944913,20690.8055087,146,6317,10,2373
11,12385,91331.8135763,24320.1864237,324,265,22,2088
12,11861,91017.4263534,21829.5736466,200,3723,20,2087
13,13596,92279.0058501,18918.9941499,175,3662,15,2092
14,15197,79251.0039675,24325.9960325,242,9614,19,2082
15,17231,95356.9156703,12758.0843297,158,3144,25,2059
16,14696,74823.0738663,31179.9261337,306,7642,14,2072
17,16337,83942.5511655,19161.4488345,123,9084,4,2081
18,17981,87570.4836023,14290.5163977,197,8611,15,2066
19,19037,80582.1889193,20725.8110807,277,8031,22,2058
20,18644,86161.7094962,18348.2905038,112,5385,10,2069
21,19265,86592.7517413,16613.2482587,149,6032,9,2071
22,21595,81145.1559803,23946.8440197,240,1728,19,2056
23,23645,84642.8688574,18665.1311426,204,1500,22,2053
24,21416,77370.2614689,26208.7385311,318,3348,35,2035
25,22988,79327.1204006,22312.8795994,133,3897,8,2064
26,24869,76154.2588181,18751.7411819,175,8713,10,2056
27,26342,76525.0745168,14338.9254832,162,11292,13,2056
28,25400,79854.432106,16819.567894,226,6364,19,2042
29,26725,82348.5242333,14453.4757667,81,5055,5,2058
30,28267,83488.4879626,10056.5120374,74,6775,5,2055
31,29264,75739.4165064,14815.5834936,118,8727,7,2052
32,27621,77822.6969274,17717.3030726,152,5353,13,2043
33,28790,81810.2058747,14758.7941253,115,3190,5,2050
34,30910,70543.4235376,25663.5764624,238,1313,22,2027
35,31953,72626.8589819,18941.1410181,164,4987,9,2036
36,30882,76284.1683313,18416.8316687,128,2960,8,2035
37,32765,73439.9561139,20378.0438861,232,1858,20,2023
38,34154,79724.0575229,12109.9424771,126,2558,11,2019
39,35363,78796.9407645,10050.0592355,76,4385,6,2024
40,32476,79322.8572603,12215.1427397,54,4603,3,2032
41,34518,74791.681651,19460.318349,313,168,12,1442
42,32933,64685.7911868,18304.2088132,188,13144,17,1432
43,36505,80245.7108783,6485.28912166,46,5973,2,1449
44,34681,79263.2508071,12587.7491929,118,2603,14,1434
45,37355,70048.6667223,22668.3332777,235,222,22,150
46,38943,71325.2834776,18037.7165224,123,2112,8,151
47,39862,74606.8163832,11083.1836168,115,4897,7,131
48,38046,71216.2245963,19134.7754037,208,1961,17,121
49,38987,73481.5023544,14417.4976456,143,3538,12,120
50,40806,76542.7471714,9115.25282862,109,3993,8,124
51,41813,70087.7325902,13343.2674098,92,5229,12,121
52,38867,77142.6097743,7396.39022572,65,7093,4,129
53,40132,69813.4963983,14709.5036017,224,5690,16,115
54,42529,66845.0330176,15023.9669824,173,5997,15,115
55,40822,71694.5489435,10370.4510565,87,7594,6,121
56,41759,74014.5499213,9986.45007873,41,4767,1,125
57,43258,55974.3351748,17861.6648252,219,13257,18,106
58,41596,66300.9012858,14427.0987142,150,8097,8,111
59,45988,66769.8467242,13604.1532758,110,4101,9,109
60,44734,67280.570938,9959.42906203,66,8534,3,116
61,45273,71739.2731613,7842.7268387,89,5630,4,114
62,46992,65812.5004251,7841.49957487,122,9804,10,107
63,43358,69069.3071167,11403.6928833,152,6592,10,106
64,43600,68571.4498356,8536.55016442,114,9753,10,107
65,45149,68698.3363947,8008.66360531,67,8650,6,107
66,46226,65783.1235125,9396.87648745,76,9089,8,105
67,46806,70808.5908673,4195.40913266,71,8693,7,104
68,47115,62609.7968602,7748.2031398,82,13019,3,74
69,48143,61338.2958733,10397.7041267,116,10580,5,74
70,49722,63148.0377071,11322.9622929,144,6239,12,73
71,46185,69147.7488991,7197.2511009,58,7988,2,105
72,46643,70082.3067752,9138.69322481,86,4625,14,90
73,48768,59493.053707,19451.946293,182,2679,8,94
74,50483,63259.576961,9811.42303901,96,6924,6,96
75,52031,65672.5143984,6742.48560159,49,6078,1,102
76,50770,59372.9881725,15440.0118275,166,4835,10,86
77,48367,66932.6986855,8130.30131449,51,7097,4,96
78,52325,66114.7958317,7150.20416832,82,4905,4,92
79,53370,64436.5912555,8002.40874453,117,4654,9,86
80,49834,61976.2942044,14179.7057956,174,4419,14,78
81,52934,66256.0220447,6794.97795531,57,4540,3,88
82,52807,65587.561638,6654.438362,68,5464,6,84
83,54582,63086.2609279,7153.73907209,46,5714,1,90
84,53208,64247.6953822,6050.3046178,58,7020,10,72
85,50772,62780.8650556,10323.1349444,64,6645,4,80
86,54772,62664.3650567,11543.6349433,176,1426,5,83
87,55221,58648.719383,10834.280617,138,5744,12,68
88,55050,56949.6641749,5373.33582506,64,13143,4,72
89,55673,63340.8866742,4743.11332581,46,6779,1,83
90,53173,63531.0227337,7517.97726625,31,6328,1,81
91,56276,57056.8627768,11780.1372232,160,5308,6,68
92,53761,55638.0121571,13920.9878429,142,7122,10,68
93,57146,56565.671497,10085.328503,81,6705,4,78
94,58329,53682.9359931,10618.0640069,105,7851,3,75
95,59525,59582.7346776,5696.26532237,101,5684,9,64
96,58156,45552.3522316,21709.6477684,200,4970,10,62
97,59844,61094.4442453,4419.55575469,35,5194,1,72
98,56468,60703.7855661,8017.21443392,86,5311,5,68
99,60801,57950.6495288,3735.35047117,42,8058,3,68
100,60018,53528.067731,12686.932269,148,4208,12,56
101,59129,59333.4572347,6690.54276531,43,5394,4,64
102,62143,60697.1970764,1795.80292355,80,5866,7,57
103,57460,60035.0926245,5963.90737554,66,7064,5,60
104,59050,55897.6761601,6318.32383986,112,9214,22,39
105,60814,59635.597618,3422.40238204,44,6674,4,60
106,57723,57682.8468033,8744.15319672,52,6387,5,59
107,62016,57608.2030914,5409.79690864,28,5526,1,64
108,58996,59155.1804565,7210.81954353,85,5142,4,60
109,62325,60152.6002748,3821.3997252,26,4264,3,60
110,63018,58316.4269708,6429.57302924,149,2678,12,50
111,64153,56592.6455486,6720.35445136,129,2997,9,52
112,62763,54851.4240069,9695.57599309,119,3161,11,48
113,64317,54677.7204156,7715.2795844,78,3804,6,48
114,65296,51777.1572339,11224.8427661,147,2141,12,48
115,66858,57660.0583803,1812.94161967,27,4233,0,62
116,63808,57280.483866,5071.516134,25,4404,1,61
117,64096,58465.9469295,4559.05307047,12,3457,0,61
118,60513,49607.1412848,9168.85871524,78,11224,2,58
119,65938,43184.9141284,14759.0858716,226,6486,20,37
120,65005,55568.0191437,6193.98085628,66,3758,5,54
121,62447,54034.4512928,9568.54870721,28,4531,0,41
122,66431,50290.7164618,9015.28353823,67,4804,2,38
123,66782,51975.8195742,6401.18042581,28,5423,1,38
