start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4134,3910,0,2,8,0,9538
1,112,1358.70158498,8980.29841502,7,9,0,7132
2,374,1357.07384048,14660.9261595,12,9,0,1195
3,330,1357.92646855,9922.07353145,8,4797,0,1184
4,147,1357.07384048,13839.9261595,11,1060,0,1187
5,549,1358.46905005,11202.5309499,9,3296,0,1182
6,196,1355.8336542,11519.1663458,9,3334,0,1180
7,499,1357.07384048,13518.9261595,11,1030,0,1181
8,407,1357.07384048,10837.9261595,9,3803,0,1181
9,698,1357.07384048,15328.9261595,13,9,0,190
10,453,1360.25181783,13360.7481822,12,2218,0,188
11,373,1357.92646855,15790.0735314,14,9,0,54
12,338,1357.92646855,9004.07353145,8,6840,0,37
13,148,1357.07384048,11670.9261595,10,4360,0,41
14,463,1357.07384048,11218.9261595,11,4487,0,38
15,96,1419.005643,9871.994357,9,6146,0,33
