start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,20897.4489199,18947.5510801,164,60,0,5230
1,1724,5632.46102882,20507.5389712,161,12411,0,4887
2,3561,4788.20421647,19979.7957835,165,11941,0,4881
3,5103,5946.92576327,20659.0742367,166,8560,0,4877
4,7814,4816.96103591,19884.0389641,165,7759,0,4858
5,9566,5947.1582982,18792.8417018,160,5973,0,4857
6,11029,4804.24912651,18024.7508735,160,6420,0,4855
7,12605,5911.0378727,17358.9621273,157,4407,0,4843
8,14534,4818.58878041,16763.4112196,158,4166,0,4822
9,16006,3100.62073149,17672.3792685,43,3619,0,4811
10,17446,4803.55152173,16878.4484783,155,1158,0,4801
11,18830,5920.02922325,17078.9707767,156,614,0,2635
12,20833,4791.22717054,17530.7728295,158,601,0,1262
13,22362,4798.66828824,15982.3317118,155,615,0,1238
14,23416,4847.03555328,15915.9644467,152,612,0,160
15,24851,3084.34328653,16006.6567135,28,972,0,60
