start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,48164.649614,8045.35038599,0,7,0,18193
1,296,50893.0594372,4312.94056276,231,527,0,18186
2,478,49756.5062203,6571.49377975,216,98,5,17322
3,485,43194.2930372,12480.7069628,46,913,1,17320
4,413,33568.1221296,19677.8778704,38,3420,2,17322
5,507,53104.4666036,4399.53339638,17,34,0,16376
6,728,55869.2293873,1002.77061273,50,411,0,16375
7,968,52808.6821751,5676.31782495,113,96,10,14767
8,835,45282.37918,14247.62082,142,158,24,13749
9,487,52061.8574976,5981.14250241,38,2094,5,13772
10,967,54370.5417756,2659.45822444,70,2596,3,13772
11,865,40445.9627218,17506.0372782,269,1579,30,13742
12,446,23848.239646,25505.760354,1815,9054,53,13715
13,1366,26361.0120793,43708.9879207,1637,213,21,1129
14,355,49434.2128099,9166.78719012,281,14046,1,26
15,808,55992.4728992,4948.52710083,16,11515,2,2
