start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,35,127119.404083,23071.5959169,0,7,0,43107
1,787,115891.377567,18194.6224326,437,14935,5,43096
2,1650,106697.179045,31310.8209554,870,9721,31,43065
3,4270,112238.951451,26742.0485485,441,6559,37,43057
4,5479,98894.624555,22924.375445,208,22742,17,43076
5,7141,98266.7027374,28993.2972626,240,15609,13,43077
6,9052,99186.1458432,36353.8541568,346,5314,34,43053
7,10760,113336.438801,37766.5611995,302,284,19,30873
8,10634,95029.0414216,30173.9585784,334,26280,31,30859
9,12416,96698.4871822,25615.5128178,204,27512,20,30872
10,14312,79410.9104864,26400.0895136,243,42083,21,30868
11,16291,102044.542691,27272.4573087,355,16509,31,30838
12,15305,103990.549993,42134.450007,277,763,20,30849
13,17308,91311.9705957,30334.0294043,372,23150,31,30833
14,19119,93654.7599965,22148.2400035,177,27373,18,30848
15,21291,91310.0328047,22086.9671953,225,27561,16,30850
16,19753,104818.451849,33254.5481513,331,4320,35,30825
17,21544,90528.9479811,36170.0520189,373,13857,40,30818
18,24009,102411.715343,34761.2846573,259,1069,15,30804
19,25177,91451.4915526,25980.5084474,314,19596,28,30792
20,24858,88390.9443404,23889.0556596,125,25253,8,30813
21,26637,81470.8599029,18784.1400971,130,35495,8,30813
22,28306,92223.8175605,22625.1824395,182,19181,14,30805
23,29378,83013.5741277,37244.4258723,331,12555,25,30788
24,29275,98892.2992057,34965.7007943,288,309,19,29583
25,31500,88490.4692896,23850.5307104,288,19603,26,29575
26,33362,89575.6322875,20026.3677125,115,20651,8,29595
27,35437,83644.0538295,22461.9461705,353,21835,17,29583
28,33444,100027.457213,26355.5427869,246,3662,29,29568
29,35214,76584.2934119,30665.7065881,306,20972,24,29565
30,37197,104965.801482,33000.1985185,240,353,14,17559
31,39093,81599.2191833,21357.7808167,267,33440,22,17552
32,37700,87257.1815425,22561.8184575,177,28061,18,17553
33,39527,90937.5893615,20809.4106385,277,24202,23,17549
34,41090,74558.6816531,21360.3183469,225,38523,19,17547
35,43011,91703.9469729,20384.0530271,139,20519,7,17557
36,41683,75196.9900307,30244.0099693,331,28313,31,17524
37,43908,100479.35009,29382.6499099,188,1807,10,17548
38,45485,84990.043505,19841.956495,308,25141,26,17531
39,46871,87038.2111519,16397.7888481,140,25319,15,17543
40,45015,92949.7916061,19434.2083939,145,18222,8,17549
41,46456,68287.7572233,18359.2427767,203,42460,13,17543
42,48208,100623.366722,17823.6332777,189,8926,21,17532
43,49811,74268.0905046,25529.9094954,207,25955,10,17543
44,48542,98588.9961478,31838.0038522,248,276,18,13812
45,50574,88391.9519917,26160.0480083,276,14089,26,13806
46,52024,89518.5837184,16160.4162816,175,21611,17,13815
47,53433,83839.3056574,17084.6943426,140,24993,15,13813
48,52044,80309.4254486,17696.5745514,200,29239,7,13822
49,53357,81796.1762674,19709.8237326,189,24436,15,13811
50,55110,82593.6935592,19962.3064408,192,21632,6,13821
51,56496,79237.1293835,30565.8706165,274,12925,18,13801
52,55900,88933.6808626,33686.3191374,319,666,22,13789
53,57923,85022.4433717,16105.5566283,132,20316,8,13809
54,59010,77958.7298603,15443.2701397,170,26917,17,13798
55,60699,94943.6235914,14941.3764086,255,8665,35,13776
56,59119,91169.4266848,20246.5733152,150,8817,11,13801
57,60804,89026.3847873,14236.6152127,289,15149,25,13785
58,62398,65497.1830626,9628.81693739,157,41820,16,13795
59,63274,73634.0452672,17129.9547328,189,25277,17,13787
60,61663,83184.8748581,15365.1251419,87,19200,3,13808
61,63435,68633.3816381,25562.6183619,265,21611,24,13783
62,65293,84279.4942764,43112.5057236,304,311,13,0
63,67831,77369.2538176,24958.7461824,95,23033,1,3
