start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4139,4901,0,2,7,0,10710
1,132,1358.70158498,11462.298415,9,9,0,6800
2,434,1357.07384048,14111.9261595,12,9,0,3852
3,806,1357.92646855,10506.0735314,8,3244,0,3842
4,1070,1357.07384048,14777.9261595,12,11,0,2542
5,1449,1358.46905005,11165.5309499,9,3246,0,2537
6,1743,1357.92646855,11858.0735314,10,2257,0,2533
7,2047,1357.07384048,11812.9261595,10,2002,0,2532
8,2358,1357.07384048,12788.9261595,11,716,0,2530
9,2694,1358.85660826,15629.1433917,14,10,0,56
10,3104,1359.32167812,13033.6783219,11,2197,0,46
11,3445,1357.07384048,12550.9261595,11,2341,0,45
12,3780,1355.8336542,9075.1663458,7,5487,0,37
13,3997,1355.91116584,10194.0888342,9,4150,0,38
14,4252,1357.07384048,10231.9261595,10,3855,0,39
15,4535,1419.005643,10540.994357,10,3197,0,37
