start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,39,1304.8309933,4595.1690067,0,8,0,1971
1,123,209.979040088,6710.02095991,204,273,59,339
2,241,167.03759003,7036.96240997,162,217,45,49
3,360,161.766798326,6867.23320167,159,276,44,50
4,474,161.766798326,5464.23320167,164,1563,55,37
5,594,161.766798326,5025.23320167,171,1876,51,38
6,704,161.766798326,4936.23320167,167,1859,50,38
7,811,163.239519537,4946.76048046,159,1746,50,38
8,927,161.766798326,4697.23320167,139,1902,42,41
9,1028,194.321688262,5080.67831174,143,1380,44,39
10,1150,166.960078387,5307.03992161,151,1050,46,36
11,1266,161.766798326,4500.23320167,135,1763,40,37
12,1423,161.766798326,4428.23320167,162,1651,45,31
13,1527,161.766798326,4291.23320167,154,1691,43,25
14,1629,214.552227008,4139.44777299,165,1678,48,20
15,1725,218.505320786,3619.49467921,130,2131,46,19
16,1727,207.111109308,4198.88889069,123,1569,45,20
17,1826,219.125413928,4455.87458607,135,1189,45,15
18,1953,222.380902921,4107.61909708,112,1429,40,19
19,2007,220.210576925,4271.78942307,134,1191,45,14
20,2097,216.490018076,3931.50998192,107,1471,35,8
21,2177,223.000996063,3710.99900394,109,1603,36,7
22,2259,207.498667522,3364.50133248,90,1899,30,7
23,2344,211.606784585,3112.39321541,83,2072,27,10
24,2441,200.910177892,2948.08982211,77,2154,22,14
25,2500,207.188620951,2849.81137905,80,2185,24,11
26,2575,208.118760663,3054.88123934,87,1897,26,10
27,2661,205.405853169,2972.59414683,90,1893,27,8
28,2726,219.125413928,2975.87458607,89,1813,26,9
29,2800,219.900530355,3262.09946965,92,1448,27,9
30,2977,216.490018076,3226.50998192,88,1313,26,6
31,2951,390.116097735,3014.88390226,78,1380,6,9
