start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,63946.0975804,9094.90241957,1,7,0,27057
1,358,61677.7968683,8687.20313169,337,2036,3,27044
2,638,44557.1802509,7696.81974913,38,20167,2,27041
3,1099,27219.065964,10849.934036,37,33891,1,27043
4,1207,33258.463117,13558.536883,28,25042,1,27042
5,1744,86978.7597219,10018.2402781,121,103,9,1166
6,2188,53114.3880939,6278.61190612,119,37264,11,1161
7,2484,28412.4352151,12058.5647849,127,55886,23,1145
8,2521,73951.4554441,8418.54455589,85,13990,4,1167
9,2893,35787.9780651,12597.0219349,15,47671,0,1170
10,3240,25923.6913911,9081.30860889,527,60197,73,1091
11,3514,22549.2220259,20948.7779741,800,51159,52,1112
12,3825,26228.5446819,35872.4553181,728,32312,9,1160
13,4950,53347.8531617,8536.14683829,339,31792,1,30
14,5211,48894,0,24,44836,3,6
15,5330,13030.094697,1815.90530304,1,78782,0,0
