start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,20897.4489199,19303.5510801,164,55,0,5516
1,1737,5632.46102882,20615.5389712,162,12643,0,5172
2,3751,4788.20421647,19500.7957835,172,12578,0,5172
3,4720,5946.92576327,20567.0742367,166,9407,0,5150
4,7874,4816.96103591,19818.0389641,166,8134,0,5131
5,9588,5947.1582982,18795.8417018,161,6316,0,5129
6,11109,4804.24912651,18665.7508735,160,6071,0,5126
7,12443,5911.0378727,17455.9621273,157,4844,0,5116
8,14531,4818.58878041,17162.4112196,159,4141,0,5085
9,15991,3100.62073149,17220.3792685,43,4456,0,5082
10,17463,4803.55152173,17107.4484783,154,1284,0,5074
11,18900,5920.02922325,16934.9707767,158,664,0,3299
12,20851,4791.22717054,17615.7728295,160,597,0,1799
13,22333,4798.66828824,16322.3317118,154,592,0,1604
14,23677,4847.03555328,16300.9644467,152,611,0,177
15,25287,3084.34328653,15908.6567135,28,1278,0,58
