start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,48,2726,0,0,9,0,3280
1,54,2104,0,1,631,0,3274
2,56,2154,0,1,579,0,3273
3,59,1991,0,1,739,0,3273
4,57,1905,0,0,830,0,3271
5,61,1954.0685126,219.931487402,3,554,0,3271
6,67,1938.25613749,119.743862514,4,664,0,3271
7,72,1922.44376237,0.55623762563,0,798,0,3271
8,72,2291.08913508,526.91086492,2,25,0,3144
9,84,2511.53224693,557.467753066,23,31,2,2851
10,95,2811,0,0,311,0,2845
11,99,2377,0,0,741,0,2844
12,97,2634.00064241,487.999357592,11,65,1,2764
13,113,2852,0,0,329,0,2766
14,113,1573.40883527,498.591164727,1,1108,0,2766
15,121,1830.04988427,210.95011573,0,1131,0,2766
16,135,2705,0,0,455,0,2766
17,137,716.207578596,41.792421404,0,2401,0,2765
18,137,1961,0,0,1196,0,2765
19,137,2493,0,1,665,0,2765
20,141,1201,0,0,1953,0,2764
21,141,2707,0,0,446,0,2764
22,142,2559,0,1,593,0,2761
23,142,1959,0,0,1192,0,2761
24,145,2594,0,1,554,0,2761
25,149,1287,0,0,1859,0,2761
26,150,2658.72685643,16.2731435689,1,468,0,2760
27,153,2637,0,1,503,0,2761
28,155,1990,0,0,1147,0,2762
29,156,2560.51960512,6.48039487642,1,569,0,2761
30,158,1295,0,0,1839,0,2761
31,160,2972.64900939,207.350990613,3,76,0,2633
32,164,2837.0811463,182.918853704,3,234,0,2630
33,173,3149.76311297,392.236887031,1,82,0,2253
34,183,1123.84130758,2344.15869242,14,151,0,2237
35,229,146.031934857,2537.96806514,4,917,0,2220
36,272,146.031934857,2535.96806514,4,876,0,2218
37,319,146.031934857,2548.96806514,4,815,0,2218
38,365,1045.32201352,2384.67798648,6,105,0,2144
39,409,2581.06019044,18.9398095595,15,902,2,2122
40,417,2280.2375051,124.762494898,17,1090,2,2120
41,426,3219,0,4,279,0,2122
42,432,2498,0,1,997,0,2121
43,431,1547.90750482,115.092495177,0,1833,0,2120
44,435,1489.54123787,199.458762134,0,1802,0,2121
45,440,1631.85261387,34.1473861274,0,1820,0,2118
46,446,1731.84263296,144.157367038,1,1604,0,2118
47,447,1445.20457824,159.795421762,0,1876,0,2117
48,458,430.964733441,97.0352665591,0,2943,0,2117
49,458,2403.40350536,138.59649464,7,927,0,2112
50,461,1421.33099229,94.6690077147,0,1955,0,2113
51,463,1576.04423112,20.9557688752,0,1872,0,2113
52,463,1553.95341295,194.046587046,1,1720,0,2111
53,469,1603.17330607,12.8266939283,0,1848,0,2110
54,472,1720,0,0,1741,0,2110
55,472,1621.31103046,77.6889695353,1,1760,0,2110
56,475,1587.05088439,120.949115611,0,1749,0,2110
57,485,1670,0,0,1778,0,2110
58,481,2490,0,0,961,0,2110
59,484,1831,0,0,1617,0,2110
60,485,2312,0,0,1134,0,2110
61,484,1016.10012422,626.899875778,1,1803,0,2107
62,496,1355.67863091,782.321369086,1,1295,0,2106
63,514,2102.03823852,317.961761478,10,993,0,2100
64,523,1833.77044312,185.22955688,0,1395,0,2100
65,531,1407.30138496,518.698615044,0,1480,0,2100
66,536,1048.65501416,1928.34498584,11,412,0,2100
67,573,146.031934857,2147.96806514,3,1066,0,2100
68,611,146.031934857,2147.96806514,3,1028,0,2096
69,650,146.031934857,2143.96806514,3,995,0,2096
70,691,146.031934857,2142.96806514,3,954,0,2095
71,725,1759.74682434,1880.25317566,4,120,0,1541
72,770,1521,0,0,2201,0,1539
73,768,2286,0,1,1434,0,1539
74,769,2846,0,1,875,0,1539
75,769,729.384557856,58.6154421441,0,2933,0,1320
76,763,2294.88720557,328.112794427,19,1095,3,1306
77,779,2087,0,0,1633,0,1310
78,779,1833,0,0,1887,0,1309
79,780,2128,0,0,1591,0,1309
80,788,1964,0,1,1747,0,1309
81,784,2613,0,1,1101,0,1301
82,784,714.734857385,64.2651426154,0,2936,0,1259
