start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,23912.6518211,2548.34817887,2,8,0,13299
1,125,22676.7286782,2799.27132181,111,801,0,13288
2,214,23567.1824296,2743.81757041,5,29,0,13241
3,344,23300.1548205,1601.84517953,16,1301,1,13237
4,371,23488.2755773,3548.72442269,4,31,0,12358
5,779,21321.7476521,6070.25234794,4,33,0,11588
6,1340,21837.8201692,3414.17983081,54,1565,1,11585
7,1506,29574.8773207,7430.12267926,17,48,2,1219
8,2158,23219.1551538,7795.84484616,21,5383,0,976
9,2402,20668.8670856,2291.13291444,2,13212,0,977
10,2577,15473.3391867,7513.66081333,2,13011,0,972
11,2960,18847.4209936,5150.57900637,15,11605,3,970
12,2958,28845.6477862,2803.35221383,131,3842,0,784
13,3130,19477.5906488,5649.40935118,112,10210,0,781
14,3752,21421.117578,1086.88242199,43,12275,0,781
15,4020,25137.8008457,6952.19915428,99,2375,26,748
16,5431,17200.3760978,9137.62390222,1091,5777,575,124
17,6154,16930.9456277,4014.05437226,34,11449,5,739
18,6644,8468.99959361,7782.00040639,59,15627,7,738
19,7819,9994.35121041,8612.64878959,1061,11148,584,115
20,9443,11394.0564544,7683.94354562,1099,9026,617,62
21,9901,10905.6555937,4131.34440631,991,12701,290,401
22,10031,7942.85056293,5653.14943707,1187,13836,614,47
23,10097,8520.23478944,6107.76521056,1321,12603,614,36
24,10137,15969.4912116,4953.50878838,1042,6540,570,51
25,10279,15688.1239486,3028.8760514,3,9587,0,680
26,10589,12394,0,1,15600,0,677
27,10526,10291.7633835,1698.23661653,32,16036,0,677
28,11196,14627.3771182,4670.62288182,104,7988,10,661
29,11615,15660.9948737,3926.00512634,1096,6337,603,13
30,11881,14005.3461855,8358.65381453,833,3543,293,29
31,12478,11023.6283139,3705.37168611,0,11374,0,0
