start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,56,14186.3358712,5106.66412881,0,7,0,5862
1,180,17628.6279237,1622.37207627,252,82,0,5453
2,299,18672.709751,469.290249032,191,134,0,5449
3,343,18190.5098217,444.490178301,10,780,0,5449
4,330,18667,0,3,768,0,5453
5,377,18326,0,11,1053,0,5453
6,435,18211.3604536,1875.63954641,97,48,0,4555
7,519,18342.1225948,105.87740517,4,1698,0,4551
8,471,16458.5121655,2138.48783455,119,1482,0,4548
9,852,18316.698776,1084.30122398,9,407,0,4548
10,624,15915.7756432,3236.22435677,5,889,0,4547
11,299,19705.4748784,1083.52512163,80,45,0,4002
12,365,19340.2400179,857.759982055,101,550,2,3999
13,420,16141.5670584,2145.43294157,23,2485,2,3998
14,489,22197.4741913,1096.52580866,6,25,0,1400
15,714,19792.2104066,108.789593441,5,3196,0,1399
16,490,16978.7703113,2511.22968871,2,3835,0,1398
17,696,17911.8554662,1829.14453383,3,3376,0,1398
18,704,19095.4582503,134.541749718,4,3880,0,1397
19,664,19155.2972385,249.702761549,1,3747,0,1397
20,612,18879.8983719,372.101628081,6,3947,0,1396
21,706,18470.6368984,403.363101564,16,4221,0,1394
22,789,18133.0736945,1235.92630555,2,3657,0,1394
23,810,18605.894715,390.105285044,2,4010,0,1394
24,328,19812.9060152,436.093984838,1,3238,0,1394
25,427,17237.5816863,2063.41831372,4,4085,0,1393
26,509,18078.3504747,721.649525295,4,4505,0,1393
27,551,17792.9526063,1103.04739374,4,4366,0,1392
28,519,18541.5600515,1087.43994849,3,3666,0,1392
29,595,18602.406691,984.593308966,4,3632,0,1392
30,768,17409.5025098,1529.4974902,4,4106,0,1392
31,942,17646.145555,1653.85444502,4,3570,0,1391
32,725,17873.5647147,1460.43528532,5,3752,0,1389
33,878,18117.4938543,1269.50614573,4,3546,0,1390
34,910,17521.1192753,1287.8807247,5,4092,0,1389
35,1122,18796.6508677,67.3491323463,2,3828,0,1390
36,1009,17717.9988478,976.001152232,2,4111,0,1391
37,1157,17622.0394341,1326.9605659,4,3705,0,1391
38,368,18087.0317787,1287.96822131,4,4070,0,1391
39,517,18839.2047595,620.795240501,2,3837,0,1391
40,432,19313.3434779,914.656522073,4,3152,0,1388
41,487,18824.8651056,664.134894402,4,3836,0,1389
42,606,17806.0520739,1185.94792612,2,4216,0,1388
43,595,18829.6708274,885.329172554,1,3504,0,1387
44,492,18847.5760169,771.423983089,3,3700,0,1381
45,614,18626.7453468,537.254653156,3,4033,0,1381
46,696,18855.5597161,845.44028389,5,3413,0,1380
47,846,19432,0,2,3535,0,1380
48,587,19285.2067516,461.793248375,41,3439,0,1387
49,682,19923.2050827,724.794917269,3,2482,0,1387
50,708,19327,0,0,3780,0,1387
51,847,20220.4622325,516.537767494,4,2227,0,1386
52,675,18822,0,4,4313,0,1384
53,701,18313,0,8,4793,1,1384
54,768,18182,0,10,4856,2,1383
55,790,19126.1528608,229.847139206,5,3662,0,1382
56,706,18405,0,14,4690,3,1379
57,851,17925,0,13,5026,3,1379
58,864,18807,0,2,4141,0,1381
59,903,19139.8724216,902.127578448,40,2830,0,1381
60,816,18410.1003055,2468.89969452,19,2100,0,1375
61,971,18989,0,4,3851,0,1375
62,974,18944,0,5,3893,0,1373
63,1052,18337.0843381,993.915661945,45,3387,9,1368
64,1003,17579.9506121,1825.04938789,3,3403,0,1378
65,1127,17508.7949241,1404.20507589,13,3762,1,1377
66,1195,17613.5131534,2100.4868466,30,2878,8,1369
67,397,17809.3075629,2460.69243713,3,3144,0,1379
68,434,18820.9120118,1024.08798818,2,3533,0,1378
69,509,18687.8245213,1071.1754787,27,3520,3,1371
70,587,19425.5028249,69.497175079,2,3730,0,1374
71,586,18448.3135453,510.686454663,62,4208,12,1361
72,534,17988.5919925,2457.40800755,3,2831,0,1374
73,636,17322.8444933,1969.15550674,2,3884,0,1374
74,883,18777,0,1,4153,0,1373
75,749,19402.9469369,198.053063106,3,3460,0,1371
76,665,19275.9828661,625.017133857,2,3247,0,1372
77,809,17981,0,4,5019,0,1371
78,835,19291,0,2,3685,0,1371
79,820,18707,0,42,4243,0,1370
80,760,19117,0,0,3936,0,1371
81,760,18356.2297138,247.770286197,1,4447,0,1371
82,853,19141.1126078,38.8873921644,5,3774,0,1370
83,898,19133,0,51,3731,0,1369
84,797,18463.350804,811.649195979,12,3729,2,1363
85,854,16217.9160265,1793.08397351,2,4947,0,1360
86,990,18605.1971102,251.802889828,4,3963,0,1360
87,1130,18983.3764149,485.623585069,2,3211,0,1360
88,1184,13738.5511113,9238.44888872,3,23,0,988
89,374,19029,0,2,4786,0,985
90,530,18959.5803406,142.41965938,12,4547,1,985
91,564,18926.5603808,124.439619172,4,4571,0,986
92,417,14996.3325375,4969.66746254,257,3552,27,954
93,572,17668.4689081,2109.53109192,220,3625,55,924
94,550,17845.0404302,2192.95956984,230,3378,60,917
95,665,16708.2546782,2434.74532175,76,4307,0,983
96,562,17882.4785536,1857.52144641,86,3803,11,968
97,655,16714.6881446,2300.31185541,98,4422,2,976
98,827,18387.3893942,1971.61060583,72,2933,0,974
99,803,14046.659891,7073.34010896,207,2060,0,975
100,768,14267.1805145,5497.81948547,392,3274,46,920
101,873,18117.8814125,1692.11858752,121,3389,18,951
102,1048,18382.0410908,406.958909176,26,4330,0,970
103,1030,16074.7520224,3413.24797758,106,3569,0,970
104,905,18320.1867999,974.813200055,7,3986,0,969
105,1014,18287.0893285,1073.91067149,9,3809,0,964
106,1076,18426.8428203,852.157179693,57,3780,5,956
107,1107,18686.6618467,572.338153345,56,3770,5,954
108,1450,17915.4210017,1589.57899826,35,3201,1,41
109,1055,17479.7280581,1831.27194191,68,3758,0,38
110,1141,16108.9346569,3190.06534315,12,3740,0,33
111,466,12194.209142,10359.790858,212,962,8,23
112,654,15667.2733167,3914.72668328,128,3828,1,25
113,894,17095.1927986,2422.80720137,77,3702,0,26
114,901,17524.3747643,2608.62523571,66,3091,0,27
115,911,17435.0813519,1568.91864811,12,4264,0,24
116,1141,11679.2217879,7964.77821211,240,3169,15,13
117,429,19277.3005641,302.699435931,3,4178,0,33
118,477,16871.8042444,2710.19575564,130,4002,0,32
119,606,18987.0194621,1196.98053786,2,3400,0,29
120,494,20766.3767321,215.623267922,2,2713,0,29
121,555,17432.1359095,1376.86409053,70,4757,2,26
122,645,17861,0,39,5645,0,3
123,821,18753,0,13,4604,2,1
124,579,18585.1991064,669.800893646,4,4350,0,0
125,615,18958.5726893,666.427310735,1,3949,0,1
126,753,19399.6139363,1788.38606374,7,2242,0,0
127,817,17973.0121523,2856.98784773,2,2538,0,0
