start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4152,560,0,0,7,0,8514
1,36,1400.40284875,6016.59715125,5,9,0,5774
2,192,1358.77909662,5092.22090338,4,820,0,5771
3,326,1357.07384048,9418.92615952,7,9,0,2125
4,567,1357.07384048,7380.92615952,6,1809,0,2120
5,761,1356.60877063,4724.39122937,3,4275,0,2115
6,884,1357.61642198,6018.38357802,4,2855,0,2116
7,1039,1355.91116584,9834.08883416,8,9,0,995
8,1297,1357.07384048,5849.92615952,4,3740,0,988
9,1451,1358.46905005,6284.53094995,5,3149,0,984
10,1616,1357.07384048,4949.92615952,4,4322,0,982
11,1749,1357.92646855,5674.07353145,4,3463,0,980
12,1904,1357.07384048,6341.92615952,5,2641,0,979
13,2069,1357.07384048,7645.92615952,6,1170,0,976
14,2272,1357.07384048,4441.92615952,3,4173,0,972
15,2390,1357.07384048,6370.92615952,5,2124,0,972
16,2593,1355.91116584,7934.08883416,6,360,0,970
17,2812,1357.07384048,6630.92615952,5,1444,0,964
18,2975,1360.48435276,6745.51564724,6,1159,0,961
19,3159,1358.46905005,5500.53094995,4,2226,0,958
20,3258,1357.92646855,7326.07353145,6,298,0,962
21,3451,1357.07384048,8342.92615952,7,10,0,37
22,3670,1358.85660826,3518.14339174,3,4620,0,24
23,3766,1357.92646855,4042.07353145,3,4000,0,26
24,3886,1357.07384048,4328.92615952,3,3595,0,21
25,4002,1357.07384048,3681.92615952,3,4127,0,17
26,4166,1357.07384048,5262.92615952,4,2378,0,18
27,4238,1357.07384048,4560.92615952,4,3010,0,16
28,4395,1355.60111927,2197.39888073,2,5219,0,10
29,4548,1357.15135213,6141.84864787,6,1115,0,16
30,4635,1357.07384048,4131.92615952,3,3038,0,12
31,4743,1419.08315465,4879.91684535,4,2119,0,13
