start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,69,75417.4331426,6415.56685741,0,7,0,12525
1,376,73800.0752059,9246.9247941,304,150,10,10549
2,762,76351.7584838,5063.24151624,128,1573,5,10550
3,1204,77007.3519578,4861.64804224,163,641,3,10561
4,609,80719.2295036,3731.77049637,175,81,2,9120
5,1277,72457.185996,10091.814004,137,1353,1,9121
6,1194,73358.2588425,12958.7411575,294,223,25,6382
7,1719,68532.306456,13806.693544,575,3399,25,6382
8,744,75348.6803155,8073.31968449,99,3764,5,6401
9,2782,74066.4827219,8386.51727812,157,2640,19,6383
10,1227,76902.4787052,6158.52129482,198,3546,22,6381
11,2120,72190.7784801,10689.2215199,134,2900,21,6381
12,1108,77115.0156295,8406.98437052,76,1316,5,6398
13,2287,75292.4843746,9681.51562545,97,673,6,6397
14,1029,67415.6737312,16110.3262688,158,3320,9,6393
15,2887,73860.6117989,7807.38820114,100,3379,5,6396
16,1980,77779.7554773,7494.24452268,58,720,2,6401
17,2559,75497.0375996,11129.9624004,179,186,23,4854
18,2564,65380.3730171,22863.6269829,266,222,24,3108
19,770,70419.6374442,16371.3625558,101,3633,7,3126
20,4223,70708.3683133,13310.6316867,141,2916,9,3119
21,2400,77025.7222171,8950.27778292,127,2794,5,3125
22,971,71482.3995774,17923.6004226,217,705,21,3107
23,1191,74155.1560411,11170.8439589,130,4653,14,3112
24,1655,75031.192627,9125.80737301,77,5411,9,3118
25,2326,75664.6177712,8556.38222882,59,4692,4,3122
26,1539,74378.3120605,11772.6879395,122,3487,10,3116
27,921,65477.1850588,17513.8149412,177,7212,13,3112
28,2046,73266.6400808,12420.3599192,96,3468,7,3118
29,3840,76069.461081,9713.53891897,142,1547,24,3089
30,2232,66344.0752708,18891.9247292,245,3599,8,3103
31,4541,68934.1268118,15299.8731882,115,2424,8,3103
32,2610,69383.6943395,13824.3056605,84,5411,3,3107
33,2310,75255.2787861,6684.72121395,85,6978,5,3100
34,1067,70908.1933282,11209.8066718,166,7966,12,3087
35,921,68402.5519661,16754.4480339,232,5009,20,3078
36,1279,75629.5825087,10685.4174913,91,3630,11,3088
37,2952,72824.7462057,11431.2537943,80,4028,7,3092
38,1992,75395.0322778,8635.96772215,86,5206,6,3092
39,959,74139.1886427,13896.8113573,97,2225,3,3096
40,968,69398.5765749,18646.4234251,193,2113,17,3079
41,1471,77046.6503606,9415.34963939,67,3316,3,3094
42,3082,71502.010023,11988.989977,174,4577,21,3069
43,3284,72429.6693629,11209.3306371,180,4220,21,3069
44,2371,65283.9485335,21497.0514665,244,1928,24,3065
45,2785,71102.2049699,14043.7950301,71,3340,3,3068
46,2792,64637.5014334,17271.4985666,163,6485,10,3054
47,917,70645.6613944,8006.33860563,74,11702,4,3063
48,1214,69141.6254793,16725.3745207,207,4061,19,3045
49,4402,73875.6490575,8724.35094246,137,4209,12,3045
50,937,72409.903894,8455.09610601,50,9494,4,3056
51,3485,77300.2684555,12257.7315445,55,109,3,1195
52,1818,76124.1067891,8978.89321087,61,6226,4,1193
53,929,69599.2542179,13496.7457821,87,9094,5,1185
54,2231,67512.4857729,16233.5142271,165,7071,16,1171
55,1561,76886.6663301,9455.33366993,43,5266,1,1171
56,3470,65718.2462676,21326.7537324,240,2459,21,1165
57,2020,72613.9145376,14002.0854624,75,4504,5,1181
58,1026,65778.5503256,18455.4496744,158,7801,9,1170
59,1570,71359.3110888,13284.6889112,101,6903,4,1178
60,1556,70646.9015807,15904.0984193,163,4950,16,1164
61,2144,74531.0099966,10836.9900034,161,5548,15,1163
62,887,74528.529624,10634.470376,116,7054,14,1164
63,4047,73788.2934362,10134.7065638,56,5192,3,1177
64,3391,76993.3998621,6384.60013793,48,6400,3,1176
65,818,71980.8769516,15562.1230484,252,4607,7,1171
66,1587,64951.4235863,13903.5764137,177,12604,20,1156
67,2876,73952.9281653,10342.0718347,110,5940,10,1168
68,1193,78519.0615254,10575.9384746,87,2845,14,1162
69,1728,66061.0802633,24991.9197367,260,225,23,1109
70,2816,72397.8120777,17959.1879223,114,147,7,955
71,1429,71002.7575323,16340.2424677,146,4533,9,938
72,2070,73459.1790013,14608.8209987,172,3137,13,935
73,1742,73789.2235759,12317.7764241,115,5493,9,930
74,2630,74668.9807206,11360.0192794,156,4644,13,924
75,984,72464.9371603,15860.0628397,96,4053,12,925
76,1333,76914.0279399,9915.97206006,55,5238,3,935
77,2491,71752.0625823,15840.9374177,235,3139,18,909
78,2300,68378.1357987,17427.8642013,185,5169,16,910
79,4869,73169.4404809,9438.55951915,89,5893,6,921
80,2293,74087.4883771,10674.5116229,60,6341,2,926
81,1899,57266.2992354,21933.7007646,233,12127,23,898
82,5185,70123.8530157,9074.14698432,148,8933,11,906
83,1246,71447.8293847,15849.1706153,99,4821,5,914
84,4547,76790.7069164,8418.2930836,54,3650,2,917
85,2925,68909.1680628,13317.8319372,160,8149,13,904
86,2181,73123.1660302,12441.8339698,196,5521,17,899
87,1762,74020.9833876,9747.01661239,78,7855,5,912
88,2110,73480.9597729,12059.0402271,88,5726,10,901
89,1617,77424.9846887,8705.01531134,56,5660,4,908
90,2578,68433.9441814,11477.0558186,114,10861,6,901
91,2116,65419.2838617,17792.7161383,187,7951,12,894
92,2418,73780.0772021,7684.92279791,91,9491,5,897
93,1035,76352.4560885,8233.54391146,98,7747,15,891
94,2972,64674.9395568,22311.0604432,191,3315,10,895
95,1614,72809.2438772,12396.7561228,82,6565,5,897
96,1517,67662.6258249,19048.3741751,167,5077,11,887
97,1813,77050.2158962,10530.7841038,68,4006,5,896
98,1050,71137.0076975,17794.9923025,192,3302,17,875
99,4726,75379.6849726,8794.31502741,161,4417,14,878
100,994,76319.3586171,9986.64138289,80,6096,7,885
101,3625,72750.722587,10520.277413,66,6513,3,889
102,1825,75336.0459178,10313.9540822,105,5894,14,877
103,1128,73175.4088773,16883.5911227,202,2086,8,884
104,2263,64742.6847325,14597.3152675,157,11717,14,877
105,1460,75890.6417213,10205.3582787,61,5857,2,890
106,1017,66588.4694803,22760.5305197,214,2896,11,881
107,4162,67990.5775851,14127.4224149,112,7085,6,885
108,3752,67263.3633533,15909.6366467,184,6371,11,876
109,1587,70676.8210747,18194.1789253,120,2899,8,879
110,1035,70020.9175542,15716.0824458,152,6555,7,874
111,4584,71424.0333104,10971.9666896,120,6378,9,873
112,1909,71402.4850737,14834.5149263,152,5181,14,865
113,1206,77877.885217,8758.11478302,131,5508,13,866
114,3963,75536.1809792,7412.81902078,142,6428,27,850
115,1438,74687.9710731,11410.0289269,76,5866,7,872
116,3231,73557.8513225,12329.1486775,108,4252,5,873
117,2147,78080.4231394,7946.57686063,106,5199,10,868
118,3885,70397.779161,15460.220839,299,3441,29,846
119,1913,68990.0127062,18763.9872938,188,3626,17,860
120,992,75754.9963466,10959.0036534,73,5700,4,874
121,3865,73860.9218454,10887.0781546,71,4795,2,876
122,2631,60005.0956187,19039.9043813,237,11571,22,849
123,1307,75247.1400636,14063.8599364,87,2779,6,866
124,1327,63910.1321782,18418.8678218,164,9669,7,859
125,2835,58478.8913739,32480.1086261,281,258,16,4
126,4600,42493.0452056,12816.9547944,169,34257,15,2
127,1073,1066.87025019,1551.12974981,0,90636,0,0
