start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,63,14186.3358712,5219.66412881,0,9,0,5547
1,178,17628.6279237,1683.37207627,250,80,0,5206
2,305,18672.709751,473.290249032,189,180,0,5206
3,343,18190.5098217,404.490178301,10,874,0,5205
4,335,18744.8730903,35.1269096734,3,702,0,5204
5,387,18354,0,11,1069,0,5204
6,407,18211.3604536,1970.63954641,97,48,0,4289
7,480,18339,0,4,1912,0,4289
8,453,16458.5121655,2051.48783455,119,1654,0,4286
9,530,18316.698776,1158.30122398,9,721,0,4283
10,677,15915.7756432,3133.22435677,5,1007,0,4283
11,289,19705.4748784,924.525121628,79,45,0,3976
12,396,19340.2400179,641.759982055,99,566,2,3967
13,516,16141.5670584,1999.43294157,23,2365,2,3966
14,597,22197.4741913,874.525808656,6,26,0,1317
15,678,19792.2104066,89.7895934407,5,3136,0,1317
16,494,16978.7703113,2575.22968871,2,3651,0,1314
17,593,17911.8554662,1956.14453383,3,3240,0,1312
18,752,19095.4582503,239.541749718,4,3613,0,1313
19,848,19155.2972385,335.702761549,1,3364,0,1312
20,613,18879.8983719,276.101628081,6,3930,0,1312
21,691,18470.6368984,355.363101564,16,4169,0,1312
22,804,18133.0736945,1115.92630555,2,3648,0,1312
23,813,18605.894715,386.105285044,2,3898,0,1312
24,382,19812.9060152,775.093984838,1,2732,0,1312
25,426,17237.5816863,2253.41831372,4,3783,0,1312
26,541,18078.3504747,1000.6495253,4,4079,0,1312
27,1043,17792.9526063,1075.04739374,4,3790,0,1311
28,559,18541.5600515,1266.43994849,3,3334,0,1310
29,601,18602.406691,1049.59330897,4,3448,0,1310
30,755,17409.5025098,1576.4974902,4,3959,0,1308
31,1008,17646.145555,1582.85444502,4,3463,0,1309
32,708,17873.5647147,1516.43528532,5,3600,0,1293
33,856,18117.4938543,1376.50614573,4,3348,1,1292
34,947,17521.1192753,1522.8807247,5,3709,0,1291
35,1036,18796.6508677,359.349132346,2,3510,0,1291
36,963,17717.9988478,1028.00115223,2,3993,1,1306
37,1083,17622.0394341,1212.9605659,4,3784,0,1305
38,379,18087.0317787,1752.96822131,4,3481,0,1305
39,504,18839.2047595,791.795240501,2,3567,0,1306
40,443,19313.3434779,915.656522073,4,3029,0,1305
41,518,18824.8651056,642.134894402,4,3716,0,1301
42,580,17806.0520739,1150.94792612,2,4165,0,1301
43,583,18829.6708274,863.329172554,1,3426,0,1300
44,513,18847.5760169,893.423983089,3,3446,0,1291
45,642,18626.7453468,570.254653156,3,3861,0,1291
46,634,18855.5597161,748.44028389,5,3460,0,1291
47,734,19469,0,1,3498,0,1290
48,599,19285.2067516,423.793248375,40,3354,0,1299
49,636,19923.2050827,730.794917269,3,2410,0,1295
50,742,19344.6581816,64.3418184205,0,3552,0,1295
51,791,20220.4622325,536.537767494,4,2151,0,1295
52,670,18770,0,4,4258,0,1294
53,768,18384,0,7,4543,1,1294
54,794,18285,0,10,4614,2,1293
55,810,19126.1528608,401.847139206,5,3358,0,1295
56,748,19020.5044918,88.4955082137,14,3832,3,1291
57,789,18026.9602556,288.039744409,13,4585,3,1292
58,846,19026,0,2,3829,0,1291
59,907,19139.8724216,1140.12757845,40,2474,0,1291
60,846,18410.1003055,2584.89969452,19,1842,0,1285
61,982,18961,0,4,3755,0,1285
62,912,18985,0,4,3801,0,1282
63,991,18337.0843381,1079.91566195,46,3250,9,1276
64,1197,17579.9506121,1520.04938789,3,3401,0,1289
65,1006,17508.7949241,1115.20507589,13,4059,1,1287
66,1329,17613.5131534,1847.4868466,30,2884,8,1280
67,413,17809.3075629,2301.69243713,3,3174,0,1286
68,442,18820.9120118,981.08798818,2,3454,0,1286
69,535,18687.8245213,981.175478704,27,3470,3,1283
70,591,19425.5028249,110.497175079,2,3573,0,1286
71,582,18448.3135453,580.686454663,61,4032,12,1271
72,531,17988.5919925,2397.40800755,3,2779,0,1284
73,660,17322.8444933,1971.15550674,2,3747,0,1284
74,714,19026,0,1,3961,0,1284
75,847,19402.9469369,46.0530631062,3,3404,0,1284
76,662,19275.9828661,749.017133857,2,3013,0,1284
77,801,18249,0,4,4646,0,1283
78,774,19599,0,2,3323,0,1280
79,798,18941,0,42,3920,0,1277
80,771,19199.6338981,132.366101922,0,3597,0,1276
81,783,18356.2297138,349.770286197,1,4211,0,1275
82,996,19141.1126078,146.887392164,5,3411,0,1275
83,848,19264,0,49,3539,0,1275
84,812,18463.350804,1012.64919598,12,3400,2,1267
85,1007,16217.9160265,1838.08397351,2,4636,0,1268
86,1081,18605.1971102,277.802889828,4,3733,0,1267
87,1000,18983.3764149,894.623585069,2,2821,0,1267
88,1233,13738.5511113,9024.44888872,3,24,0,952
89,397,18917,0,2,4707,0,951
90,534,18882,0,11,4596,1,949
91,515,18703,0,3,4802,0,950
92,434,14996.3325375,4798.66746254,255,3542,27,920
93,574,17668.4689081,2130.53109192,230,3427,55,888
94,565,17845.0404302,2051.95956984,233,3333,61,883
95,802,16708.2546782,2356.74532175,75,4081,0,945
96,569,17882.4785536,1680.52144641,86,3806,11,930
97,700,16714.6881446,2357.31185541,99,4152,2,940
98,769,18387.3893942,1829.61060583,72,2968,0,938
99,720,14046.659891,6942.34010896,207,2109,0,938
100,763,14267.1805145,5707.81948547,397,2899,46,881
