start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,27,20897.4489199,17154.5510801,162,52,0,7696
1,1529,5634.32130824,19491.6786918,157,11785,0,7389
2,3224,4792.46735682,19845.5326432,167,10569,0,7385
3,4640,5945.37553042,18885.6244696,164,8963,0,7390
4,7522,4818.43375713,20048.5662429,167,6042,0,7363
5,9254,5947.23580984,18226.7641902,162,5007,0,7357
6,10558,4800.6060793,18305.3939207,159,4775,0,7353
7,12326,5913.90580348,17572.0941965,158,2627,0,7347
8,14260,3093.41214872,17160.5878513,40,4040,0,7300
9,15836,4816.72850099,17845.271499,193,572,0,6629
10,17330,4807.11705729,17099.8829427,162,568,0,5912
11,18756,5919.48664175,16097.5133582,155,598,0,4342
12,20505,4791.84726368,19229.1527363,169,588,0,356
13,22253,4805.25677787,16578.7432221,155,1491,0,318
14,23499,4850.98864706,16269.0113529,164,598,0,168
15,24817,3086.20356595,16488.796434,31,956,0,65
