start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,3170,0,0,9,0,4764
1,41,3091,0,2,90,0,4758
2,50,2468.66830852,424.331691482,7,274,0,4757
3,62,2782.59046147,568.409538526,3,27,0,4537
4,76,2834.83330866,520.166691343,23,30,2,4493
5,90,2882,0,0,522,0,4486
6,88,2820.95872461,152.041275387,3,431,0,4484
7,95,2934.82332775,181.176672253,10,281,1,4476
8,99,2616.09545294,438.904547057,1,346,0,4478
9,112,3566.31068087,27.6893191337,1,40,0,4231
10,122,2301.39818356,11.6018164399,1,1312,0,4231
11,122,2915,0,1,710,0,4230
12,127,3271,0,1,349,0,4229
13,132,2351.70323968,17.2967603242,0,1247,0,4224
14,139,2837,0,1,773,0,4224
15,137,2910.63969522,63.360304777,2,636,0,4224
16,144,2332.8679105,10.1320895016,0,1263,0,4223
17,146,2821,0,1,783,0,4222
18,147,2812.35493227,182.645067727,3,605,0,4222
19,155,2838.55386751,192.446132493,3,560,0,4222
20,168,3149.76311297,405.236887031,1,81,0,4167
21,174,1123.84130758,2948.15869242,14,110,0,3601
22,230,146.031934857,3172.96806514,5,832,0,3585
23,288,146.031934857,3143.96806514,5,804,0,3585
24,342,1045.32201352,2998.67798648,5,104,0,3474
25,400,2995.66996727,355.330032729,31,737,3,3449
26,417,1440.86392625,58.136073753,1,2603,0,3451
27,420,2953,0,3,1142,0,3451
28,424,2495,0,1,1598,0,3451
29,423,2154.04855078,811.951449222,3,1127,0,3450
30,444,2735.38587107,242.614128933,7,1093,0,3444
31,453,2577.33963159,654.660368409,3,839,0,3445
32,467,2704,0,1,1352,0,3443
33,475,1935.38820671,1340.61179329,3,772,0,3444
34,506,2150.40550357,566.59449643,11,1294,0,3439
35,520,2483.24049735,425.759502654,0,1099,0,3440
36,527,1048.65501416,2940.34498584,12,128,0,3310
37,583,146.031934857,3174.96806514,5,753,0,3307
38,642,146.031934857,3148.96806514,5,718,0,3307
39,699,1759.74682434,2881.25317566,5,121,0,2500
40,758,3095,0,1,1615,0,2498
41,758,2956,0,1,1755,0,2497
42,758,3646.92278928,184.07721072,19,870,3,2208
43,769,2528,0,0,2181,0,2212
44,777,2027,0,1,2676,0,2191
45,775,2608,0,0,2096,0,2155
46,773,2198,0,0,2507,0,2154
47,775,3655,0,3,1047,0,2145
48,779,2014,0,1,2685,0,2134
49,779,1912,0,0,2789,0,2118
50,777,2569,0,1,2132,0,2112
51,778,3713.35026708,200.649732922,17,771,3,2100
52,790,2164,0,0,2526,0,2075
53,789,3415,0,0,1274,0,2073
54,788,1236.69825936,582.301740639,0,2871,0,2065
55,796,1038.81103554,3908.18896446,14,166,0,1594
56,866,146.109446499,4208.8905535,8,693,0,1569
57,942,1405.05354732,3960.94645268,7,142,0,1032
58,1016,3052.95107123,364.04892877,27,2009,3,1017
59,1032,3049,0,4,2384,0,1002
60,1038,2895,0,0,2537,0,895
61,1037,2707,0,0,2727,0,893
62,1038,5614,0,13,176,2,286
63,1046,4983,0,8,801,0,185
