start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,37,4260,0,1,9,0,9432
1,41,2737,0,1,1536,0,9421
2,45,2021.58115339,137.418846606,2,2108,0,9416
3,50,2009.33431385,215.665686153,5,2034,0,9412
4,56,3152.94109032,537.058909681,3,568,0,9412
5,69,5739.03953754,673.960462464,28,32,3,7180
6,88,4157.87953799,291.120462008,10,2014,1,7165
7,103,1836.0957924,432.904207599,1,4186,0,7167
8,116,4448,0,2,1996,0,7165
9,122,4480.71552986,344.284470141,4,1611,0,7164
10,138,4511.87521023,722.124789773,6,1182,0,7165
11,163,3829.85026606,5912.14973394,14,109,0,3698
12,279,1045.32201352,6040.67798648,11,2670,0,3679
13,394,5434.26375842,495.736241581,36,3721,4,3640
14,418,1761.6846154,409.315384596,1,7489,0,3644
15,427,1738.19858766,313.801412336,1,7599,0,3644
16,431,2789.48899767,217.511002325,7,6640,0,3636
17,446,2107.15400694,102.845993059,0,7430,0,3633
18,452,2169.86092589,255.139074111,2,7209,0,3633
19,458,3266.03057703,136.969422974,2,6223,0,3633
20,466,2604.93377639,155.066223606,0,6860,0,3633
21,474,963.469718826,599.530281174,1,8048,0,3633
22,487,1350.64037414,541.359625862,1,7704,0,3629
23,500,4113.15532015,870.844679849,13,4595,0,3622
24,520,844.566858916,5946.43314108,14,2767,0,3622
25,633,1759.74682434,5881.25317566,11,1807,0,3621
26,744,6628,0,23,2697,3,3615
27,763,5619.20653791,74.7934620865,24,3613,4,2692
28,777,5137.4716785,5696.5283215,14,163,0,1000
29,898,1405.05354732,6048.94645268,10,3431,0,992
30,1013,5261.2577719,225.742228099,33,5276,4,972
31,1028,7348.95635652,142.043643477,13,3274,0,979
