start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4167,2030,0,0,10,0,2633
1,75,1355.75614256,3644.24385744,3,1132,0,2634
2,175,1358.70158498,3507.29841502,3,1165,0,2632
3,274,1357.38388705,3010.61611295,2,1566,0,2629
4,353,1357.07384048,6392.92615952,5,12,0,722
5,523,1357.07384048,5627.92615952,4,608,0,718
6,676,1357.07384048,3188.92615952,2,2896,0,711
7,765,1357.15135213,2807.84864787,2,3188,0,709
8,826,1356.68628227,3146.31371773,2,2786,0,711
9,910,1355.60111927,3418.39888073,2,2430,0,710
10,1005,1357.07384048,3250.92615952,2,2502,0,710
11,1093,1357.07384048,5853.92615952,4,9,0,512
12,1254,1357.15135213,3687.84864787,3,2018,0,502
13,1356,1357.38388705,3697.61611295,3,1908,0,501
14,1455,1357.61642198,3580.38357802,3,1925,0,500
15,1553,1358.46905005,2756.53094995,2,2652,0,498
16,1630,1354.82600284,1745.17399716,1,3590,0,495
17,1676,1357.07384048,3301.92615952,2,1984,0,497
18,1770,1359.86425962,3018.13574038,2,2169,0,497
19,1855,1355.75614256,2488.24385744,2,2620,0,494
20,1923,1357.07384048,3510.92615952,3,1527,0,492
21,2028,1354.28342135,2306.71657865,2,2631,0,490
22,2086,1357.07384048,3856.92615952,3,1017,0,493
23,2191,1357.07384048,3156.92615952,2,1613,0,492
24,2292,1354.28342135,1449.71657865,1,3222,0,488
25,2309,1357.07384048,2285.92615952,2,2367,0,488
26,2376,1355.60111927,2834.39888073,2,1752,0,488
27,2451,1355.75614256,3208.24385744,3,1302,0,486
28,2562,1357.07384048,1676.92615952,1,2723,0,482
29,2599,1354.28342135,2222.71657865,1,2141,0,482
30,2671,1357.07384048,4104.92615952,3,183,0,483
31,2783,1355.60111927,3166.39888073,2,1011,0,482
32,2893,1357.07384048,2504.92615952,2,1563,0,476
33,2951,1280.02726763,115.972732366,0,3973,0,472
34,2964,1354.28342135,703.716578655,0,3297,0,472
35,2988,1354.28342135,785.716578655,1,3190,0,472
36,2965,1355.75614256,721.243857443,0,3276,0,471
37,2995,1354.28342135,1282.71657865,1,2687,0,472
38,3030,1358.85660826,2965.14339174,2,963,0,474
39,3113,1357.38388705,1664.61611295,1,2182,0,467
40,3171,1354.59346792,2269.40653208,2,1522,0,468
41,3236,1360.25181783,1243.74818217,1,2478,0,467
42,3273,1355.75614256,2144.24385744,2,1545,0,464
43,3336,1357.38388705,2157.61611295,1,1467,0,463
44,3386,1356.9188172,2676.0811828,2,897,0,465
45,3469,1355.75614256,2240.24385744,2,1251,0,465
46,3534,1354.28342135,1387.71657865,1,2040,0,458
47,3585,1357.07384048,3746.92615952,3,9,0,79
48,3660,1355.60111927,1403.39888073,1,2283,0,73
49,3690,1355.75614256,782.243857443,0,2876,0,70
50,3725,1353.97337477,715.026625226,0,2910,0,70
51,3751,1355.67863091,1103.32136909,1,2492,0,68
52,3776,1355.60111927,1648.39888073,1,1923,0,69
53,3831,1355.75614256,361.243857443,0,3155,0,63
54,3851,1355.13604942,810.863950585,1,2686,0,57
55,3882,1354.28342135,1031.71657865,1,2434,0,56
56,3911,1357.07384048,708.926159517,0,2726,0,59
57,3943,1354.28342135,547.716578655,0,2859,0,59
58,3955,1354.28342135,1548.71657865,1,1844,0,60
59,4001,1280.02726763,742.972732366,0,2678,0,58
60,4029,1355.60111927,693.398880729,0,2625,0,53
61,4052,1355.75614256,1455.24385744,1,1839,0,55
62,4115,1280.02726763,231.972732366,0,3076,0,50
63,4102,1353.97337477,1129.02662523,1,2116,0,52
64,4213,1357.07384048,1448.92615952,1,1680,0,56
65,4243,1354.28342135,912.716578655,1,2190,0,54
66,4270,1354.28342135,538.716578655,0,2537,0,55
67,4276,1280.02726763,583.972732366,0,2560,0,54
68,4262,1354.28342135,602.716578655,0,2483,0,53
69,4258,1357.07384048,547.926159517,0,2539,0,49
70,4269,1354.28342135,1229.71657865,1,1850,0,50
71,4318,1280.02726763,477.972732366,0,2626,0,49
72,4369,1355.75614256,236.243857443,0,2742,0,47
73,4379,1354.28342135,528.716578655,0,2440,0,44
74,4399,1280.02726763,250.972732366,0,2773,0,40
75,4406,1355.60111927,308.398880729,0,2631,0,40
76,4457,1280.02726763,144.972732366,0,2821,0,39
77,4497,1280.10477928,72.8952207236,0,2853,0,39
78,4478,1356.06618913,26.9338108725,0,2842,0,36
79,4481,1280.02726763,161.972732366,0,2779,0,35
80,4442,1280.02726763,126.972732366,0,2854,0,34
81,4420,1353.1207467,329.879253295,0,2599,0,33
82,4434,1354.28342135,614.716578655,0,2299,0,35
83,4456,1357.07384048,727.926159517,1,2160,0,33
84,4551,1354.28342135,1222.71657865,1,1572,0,34
