start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,2907.22918294,2723.77081706,0,9,1589
1,43,2901.95839124,288.04160876,2,2453,1581
2,48,2441.69425686,743.305743143,3,2453,1581
3,57,2363.01993951,225.980060489,5,3039,1578
4,100,2449.83297934,546.167020659,25,2571,1574
5,98,2723.99165959,393.008340411,0,2475,1576
6,113,3094,0,1,2483,1575
7,116,2634.00064241,500.999357592,11,2436,1568
8,125,2851,0,0,2725,1566
9,126,1905.85627084,769.143729165,2,2898,1565
10,131,2598,0,0,2970,1565
11,134,716.130066953,41.8699330467,0,4810,1565
12,129,2301.39818356,10.6018164399,1,3258,1565
13,137,2800,0,1,2763,1565
14,135,3257,0,1,2306,1565
15,138,2351.70323968,13.2967603242,0,3196,1565
16,137,2690,0,1,2870,1564
17,235,3034.65832355,58.3416764487,2,2370,1560
18,194,2332.8679105,6.1320895016,0,3166,1560
19,229,2681,0,1,2790,1560
20,154,2965.20789169,180.792108313,3,2396,1559
21,167,2837.39119287,230.608807133,3,2461,1557
22,170,3149.76311297,405.236887031,1,1974,1557
23,190,1123.84130758,2957.15869242,14,1414,1557
24,244,146.031934857,3190.96806514,5,2112,1557
25,296,146.031934857,3166.96806514,5,2085,1557
26,356,1045.32201352,3005.67798648,5,1286,1556
27,422,2581.06019044,29.9398095595,14,2655,1553
28,417,2280.2375051,132.762494898,17,2855,1553
29,422,3217,0,4,2056,1555
30,436,2493,0,1,2770,1555
31,445,1899.26778121,860.732218794,3,2492,1555
32,454,2640.35659711,122.64340289,7,2478,1552
33,468,2292.01927479,387.980725207,1,2552,1552
34,481,2288.2212043,271.7787957,1,2659,1552
35,494,2573,0,1,2633,1552
36,484,2261.24715264,369.752847361,1,2584,1553
37,504,2488.58880069,1247.41119931,11,1450,1550
38,534,2579.66498087,689.335019128,1,1899,1551
39,544,1048.65501416,2956.34498584,12,1140,1551
40,127,146.031934857,3157.96806514,5,2266,1549
41,185,146.031934857,3143.96806514,5,2223,1549
42,243,1759.74682434,2879.25317566,5,815,1548
43,298,3083,0,1,2320,1548
44,305,2941,0,1,2455,1549
45,305,3646.92278928,206.07721072,19,1530,1341
46,317,2658,0,1,2728,1343
47,318,3657,0,2,1727,1343
48,322,2764,0,2,2615,1313
49,322,2209,0,1,3171,1313
50,323,3257,0,2,2122,1306
51,323,2577,0,1,2804,1305
52,315,3713.35026708,218.649732922,17,1441,1296
53,334,2177,0,0,3191,1298
54,335,3430,0,0,1938,1294
55,333,1236.69825936,596.301740639,0,3537,1291
56,339,1038.81103554,3947.18896446,13,361,1274
57,414,146.109446499,4241.8905535,8,889,1272
58,490,1405.05354732,3944.94645268,7,141,972
59,565,4089.2817342,312.718265802,32,1027,929
60,582,4078,0,1,1360,918
61,582,3719.24115192,111.758848076,10,1604,912
62,590,3689,0,12,1738,882
63,620,3016,0,3,2383,1
