start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,31,48164.649614,7867.35038599,0,7,0,18429
1,300,50893.0594372,4417.94056276,235,232,0,18422
2,534,49756.5062203,6280.49377975,216,97,5,17621
3,446,43194.2930372,12374.7069628,46,823,1,17623
4,422,33568.1221296,20237.8778704,38,2617,2,17622
5,484,53104.4666036,4148.53339638,17,33,0,16720
6,734,55869.2293873,1292.77061273,51,44,0,16517
7,1171,52808.6821751,5262.31782495,112,96,10,15045
8,848,45282.37918,14609.62082,142,159,24,13441
9,505,52061.8574976,5963.14250241,39,2470,5,13462
10,761,54370.5417756,2674.45822444,71,3161,3,13464
11,1101,40445.9627218,17492.0372782,269,1732,30,13434
12,511,23848.239646,25464.760354,1823,9397,53,13407
13,1321,26361.0120793,43817.9879207,1638,213,21,1131
14,360,49434.2128099,9227.78719012,281,14045,1,28
15,697,55992.4728992,5019.52710083,15,11623,2,2
