start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,32,130659.360805,24491.6391946,0,7,0,21414
1,603,127966.21878,35877.7812203,684,306,19,11148
2,1328,118865.266763,36582.7332369,917,7750,48,11116
3,1404,111382.525311,41960.4746888,361,10335,27,11135
4,834,117378.748479,53038.2515207,438,361,39,4516
5,2610,120287.76043,45690.23957,433,3034,34,4517
6,1427,110925.439154,47596.5608458,406,11700,34,4516
7,1893,111703.035954,49913.9640462,529,8034,47,4485
8,1623,115814.020948,41821.979052,341,12475,24,4506
9,859,110137.920864,51889.0791357,437,8755,38,4484
10,3157,115701.784089,51619.2159107,490,1113,44,4473
11,2475,105345.143461,57233.8565391,484,6552,52,4452
12,1048,113510.839997,45751.1600034,422,11355,38,4470
13,984,110517.417867,48157.582133,338,12091,27,4480
14,4073,103785.454186,59345.5458136,479,4413,39,4461
15,1184,117356.735173,50865.2648273,428,2263,40,4459
16,2273,111355.396236,49072.6037637,557,8841,44,4452
17,2026,113110.802409,59241.1975914,498,467,51,1200
18,2457,117973.030244,55153.9697561,476,435,44,54
19,1421,113640.129417,50031.8705833,501,10904,41,52
20,2785,101362.440235,53204.5597646,454,18698,39,48
21,2251,119431.411801,47991.5881986,434,6395,38,50
22,1391,105700.844389,47764.1556107,393,21254,32,52
23,3878,114611.582835,54257.4171653,405,3353,32,50
24,4099,121491.051171,47755.9488287,528,2639,45,29
25,1031,108429.641771,55772.3582293,485,10795,40,33
26,1154,109648.202306,57811.7976943,398,7501,24,50
27,1630,111395.469756,49639.5302444,460,13397,26,39
28,1267,116723.465052,46734.5349482,473,11327,56,5
29,1303,113211.179986,54259.8200141,669,7082,60,0
30,2684,103726.080268,53679.9197319,408,16025,31,1
31,2013,87614.1226572,54453.8773428,107,32324,1,3
