start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,20897.4489199,10092.5510801,146,34,0,7674
1,787,2714.14768097,11357.852319,24,16489,0,7504
2,2093,5615.64100235,11447.3589977,138,12109,0,7458
3,3220,3161.31234773,11693.6876523,28,13299,0,7470
4,4713,4795.10275267,11237.8972473,144,10514,0,7467
5,5540,3080.93277425,12107.0672258,28,10647,0,7462
6,6737,5939.63966886,10488.3603311,141,8094,0,7460
7,7368,3101.62838285,10800.3716172,25,10107,0,7455
8,8696,4805.17926622,11445.8207338,145,6311,0,7361
9,9657,3156.97169574,9515.02830426,21,9053,0,7448
10,10557,5929.40813202,10704.591868,140,4070,0,7445
11,11345,3101.62838285,9149.37161715,21,7780,0,7435
12,12272,4807.03954565,10105.9604544,138,4075,0,7429
13,13170,3061.01228207,9131.98771793,20,6018,0,7425
14,13909,5915.45603633,8864.54396367,136,2576,0,7421
15,14703,3101.78340613,8361.21659387,19,5216,0,7416
16,15468,4816.80601263,9456.19398737,140,1521,0,7397
17,16348,3091.93942751,9497.06057249,23,2441,0,7397
18,17169,4744.72018491,7655.27981509,95,1737,0,7385
19,17767,4081.91812814,9322.08187186,61,568,0,6983
20,18573,3090.07914809,8309.92085191,18,1807,0,6970
21,19413,5928.86555052,8333.13444948,134,610,0,4348
22,20137,3053.18360616,8684.81639384,20,2524,0,4346
23,20877,4781.07314534,8931.92685466,136,610,0,3417
24,21675,3071.86391205,7873.13608795,19,2697,0,3378
25,22299,3060.23716564,8615.76283436,18,1343,0,3373
26,23038,4800.29603273,7496.70396727,133,606,0,2627
27,23723,3129.45506258,7093.54493742,17,2116,0,2619
28,24176,3149.76311297,7749.23688703,15,986,0,2540
29,25130,4805.56682444,7835.43317556,133,610,0,101
30,25528,3076.51461061,6713.48538939,15,3180,0,68
31,26282,3065.9730272,7502.0269728,12,1649,0,20
